# FEN|SAN|name|theme
8/pp4k1/2p3p1/3nRr2/3P1PK1/2P5/PP6/5R2 b - - 0 36|Rxe5|lichess_00ZDZ_r1722|advantage
r1b5/pppqNkp1/3p3p/4r2n/1PP2p1N/P5P1/4Q2P/4RRK1 w - - 4 23|Qxh5+|lichess_00ZEW_r2201|advantage
1r3b2/5p1k/3P1qRP/r1n1p3/ppB5/P2Q1P2/1PP5/1K6 w - - 1 36|Rg7+|lichess_00ZEc_r1761|discoveredCheck
r2q1b1r/pp3kpp/3pbn2/3Q4/2n1P3/5N2/PP3PPP/RNB1K2R w KQ - 2 11|Ng5+|lichess_00ZK8_r2332|advantage
3r4/6pp/pNnNpk2/1p6/3p1R2/8/PPP2PPK/8 b - - 5 32|Ke5|lichess_00ZSZ_r1057|advantage
2R5/5pk1/pb4p1/1p1q4/3P1P1p/P3r2P/1PQ3P1/3R3K b - - 7 45|Rxh3+|lichess_00ZSd_r1295|crushing
8/2R5/1r2k1pp/1P6/K4p2/4p2P/5PP1/8 w - - 0 44|fxe3|lichess_00ZSu_r2145|advantage
r1b2bnr/ppQp3p/2n2q1k/6pP/2B1P3/2PP4/PP3PP1/RNB1K2R b KQ - 0 11|Bd6|lichess_00ZWf_r1400|crushing
2rr1k1b/1q2p3/p1b1P1p1/np3pP1/3P1B2/1P1B1N2/P2N4/2R1K2R w K - 0 28|Rxh8+|lichess_00ZcN_r1198|mate
1Q6/3kr3/2q4p/2p1pp1P/2Bb4/1P6/P6K/4R3 w - - 5 44|Bb5|lichess_00ZeT_r1418|crushing
r3kb1r/ppp2pp1/3p4/1P2p3/2P3Qn/2N1P2q/PB1P1P1N/R4RK1 b kq - 0 15|Nf3+|lichess_00Zit_r1196|deflection
8/P1q4p/5pk1/6p1/5P2/6KP/5QP1/7r w - - 0 52|a8=Q|lichess_00Zks_r1800|advancedPawn
r2qk2r/bpp5/p5n1/3P4/4P3/6Bb/PP4BK/R2Q1R2 w kq - 0 21|Bxh3|lichess_00ZsF_r1645|advantage
8/8/8/4k1pp/5p2/4KPPP/8/8 w - - 0 36|gxf4+|lichess_00ZvN_r2210|crushing
r2k4/pp1nRr2/2pP1N1p/8/3P3p/8/PPP3P1/6K1 w - - 0 25|Re8#|lichess_00Zwc_r1328|endgame
4r1k1/p4p2/1p3q1p/1P6/3B2p1/P5P1/Q1P2PKP/4R3 b - - 0 32|Qf3+|lichess_00a98_r1490|endgame
r2q1rk1/pp2bpp1/2p1b2p/4P3/3PNn2/1P1Q3P/P4BP1/1BR2RK1 w - - 5 26|Nf6+|lichess_00aCb_r1111|clearance
r5k1/1p3p2/2p1ppp1/3p4/2nP4/1QB4P/rPP1BPP1/qNKR3R b - - 4 22|Qxb1+|lichess_00aDl_r1372|attraction
Bn3rk1/p4p1p/1p4p1/2p5/3n2PP/2Q4N/qPP5/2KR3R b - - 0 19|Ne2+|lichess_00aEe_r1425|crushing
1r3k2/p4ppp/2r5/5N2/P2P4/8/2P2PPP/3Q2K1 b - - 4 23|Rcb6|lichess_00aG8_r1631|advantage
8/5prk/1Q6/p2pp3/5Rp1/6P1/5PKP/3q4 w - - 2 34|Rf5|lichess_00aL1_r2013|advantage
r1b2rk1/2qnbppp/3p1n2/1Qp5/4PP2/1PN2N2/P3B1PP/1RB2RK1 b - - 0 14|Ba6|lichess_00aME_r1364|advantage
8/7K/pp3k2/2p4P/P7/2P5/8/8 b - - 1 44|c4|lichess_00aNB_r2229|crushing
3r2k1/pp2R2p/5pbQ/q2p4/6PP/1Br2P2/P1P5/5RK1 b - - 1 24|Qc5+|lichess_00aOF_r1245|advantage
2rq1r2/p1n1bpk1/1p2p1pN/3nP2p/3P3P/P2Q1N2/1P4P1/RBB3K1 w - - 2 22|Nxf7|lichess_00aYp_r1737|crushing
8/6k1/8/1K1np1p1/P5P1/1B3r2/1PP5/8 w - - 2 37|Bxd5|lichess_00aZ3_r2055|advancedPawn
6k1/7p/6p1/5p2/5PP1/7P/1K6/8 b - - 0 42|fxg4|lichess_00aa9_r1912|crushing
r1b1k2r/ppp2p2/3ppq1p/3Pn1p1/1bP3P1/2N2N2/PP2PPP1/2RQKB1R w Kkq - 1 12|Qa4+|lichess_00abm_r1414|crushing
3r2k1/1p5p/pbbqp3/3PR3/P5p1/2B2r1P/1PQ2P1P/3R3K w - - 0 27|Rg5+|lichess_00afi_r1926|crushing
8/5pp1/p4n1p/1p2k3/8/1PK1P2P/P1B2P2/8 b - - 0 31|Ne4+|lichess_00agR_r1851|crushing
r3B2k/pp4pp/2n5/q1p3b1/2Q5/8/PPP2PbP/R4RK1 w - - 0 18|Qf7|lichess_00ao5_r2058|advantage
2r3k1/R4ppp/8/4P3/4Q3/1qR3B1/5PPP/6K1 b - - 0 30|Qd1+|lichess_00asK_r1455|endgame
4B3/8/1p3p1p/2k2Pp1/p1P3P1/1nK4P/1P6/8 w - - 10 49|Bxa4|lichess_00au3_r1240|crushing
4q1r1/k2r1Rp1/ppQ4p/3p4/3P4/2P1P3/PP4P1/2K2R2 b - - 0 35|Rxf7|lichess_00awL_r1739|crushing
3R4/8/8/5p2/8/3p3P/1k3rP1/3K4 w - - 0 49|Rxd3|lichess_00axT_r1645|crushing
1Q5R/5pk1/5rpp/8/8/4P1PK/4qPQP/8 b - - 0 41|Qh5#|lichess_00b3n_r1049|endgame
6k1/8/5B2/1R3K2/6p1/6P1/P4P1q/8 b - - 0 41|Qh5+|lichess_00b6f_r1749|crushing
r2qr1k1/pb3pp1/1p4n1/3p4/1P2B2p/P1P1N1P1/2Q1PP1P/3R1RK1 b - - 0 20|Rxe4|lichess_00b7t_r1414|advantage
4r1k1/1q3ppp/3B1n2/p2P4/8/PQ5P/5PPN/1R4K1 b - - 0 27|Re1+|lichess_00bFH_r1821|deflection
2rr2k1/1q3p2/p6p/6p1/4R3/1P3Q2/P5P1/4R2K w - - 1 31|Re8+|lichess_00bGp_r1808|crushing
7k/1p2R3/p3N3/3p4/2n5/2PK4/PP5r/8 b - - 4 36|Rd2#|lichess_00bJi_r1472|endgame
5Q2/pp1kpp2/3p1n2/2pP4/2P1P3/2q2PK1/8/5B2 w - - 2 34|Bh3+|lichess_00bPT_r1878|advantage
r7/4n1k1/2b1R1n1/1p4R1/1P1p3p/3P1PpP/2N3P1/6K1 w - - 1 41|Rxe7+|lichess_00bQA_r2210|crushing
7r/pp1k1ppp/1q2p3/3pP3/Pb1n4/1P1Q4/2rB1PPP/RN3RK1 w - - 6 16|a5|lichess_00bQR_r2496|advantage
7R/kppq2r1/p3p3/3p4/P2P4/BP4r1/1KP5/5Q2 w - - 2 34|Qf8|lichess_00bTb_r1974|advantage
2r4k/6RP/8/3p4/pp1qn3/3N1Q2/PPP5/1K5R b - - 0 35|Nd2+|lichess_00bTs_r1101|advantage
2r1r1k1/3qbppp/pB6/3pQP2/2p5/P6P/BPP3P1/R4RK1 b - - 0 22|Bc5+|lichess_00bWA_r1021|crushing
4b1k1/4P2p/p1p3pP/6q1/3Q4/Pr6/1PP3P1/1K6 w - - 0 37|Qg7#|lichess_00bZ2_r1106|endgame
1r1qr1k1/p1p2ppp/1p1b1n2/3N4/3Q4/1P4P1/PBP1PPKP/R3R3 b - - 2 15|Be5|lichess_00baa_r2122|advantage
8/3k4/1p1n4/p2N4/2P1p3/PP2K3/8/8 w - - 5 47|Nxb6+|lichess_00bgO_r2375|crushing
8/2pR3p/1p1b3k/p2B2pP/P1Pr2P1/5P2/4r3/5R1K w - - 1 32|Be4|lichess_00bhw_r2255|crushing
5r2/1Pk5/8/K2B4/8/1P6/8/8 b - - 2 47|Rf5|lichess_00blC_r1027|crushing
r2q1k1r/p1p2ppp/1p6/8/1Q1n2b1/5NP1/PP1N1PP1/3RKB1R b K - 3 15|c5|lichess_00bmj_r2476|advantage
2Q2rk1/3R1p1p/p3p1p1/1p4q1/5P2/P1N5/BPP3bP/2K4R b - - 0 20|Qxf4+|lichess_00bnu_r1602|advantage
r1b1k1nr/pppp2pp/3b1p2/3N2B1/3p4/8/PP1KBPPP/4R2R w kq - 0 12|Bh5+|lichess_00bou_r1451|discoveredCheck
8/5p2/pq5p/1p6/6k1/6P1/P6P/2Q4K w - - 0 37|Qf4+|lichess_00bpH_r1842|endgame
r7/1pp4k/p2p3p/3Ppq2/2P2bb1/1N2R3/PPQ5/1K1N2R1 b - - 9 27|Qxc2+|lichess_00bqJ_r1837|advantage
2r4k/p4p1p/b4p2/8/4P2P/1P1r1QP1/P4PB1/2qR2K1 w - - 0 26|Qxf6+|lichess_00bri_r1782|advantage
8/6p1/4pk2/P2n1p1Q/2pP1Pr1/2P5/2qB2RP/R5K1 b - - 0 33|Rxg2+|lichess_00bvs_r2179|attraction
2r3k1/2r1bppp/3ppn2/qp6/4P3/1Q2B1P1/PP3PBP/1RR3K1 b - - 6 21|Rxc1+|lichess_00byq_r1144|advantage
4k1r1/p1p5/2P4p/3rNp2/1b1B1P1p/4PR1P/P2n3K/1R6 w - - 2 28|Rxb4|lichess_00bzy_r1465|advantage
r5rk/pp3p2/5p1p/q4N1Q/5n2/8/P4PPP/R2R2K1 w - - 6 22|Qxh6#|lichess_00c6X_r1116|mate
8/4rkb1/R5R1/5P1p/P6P/6P1/1r2p3/4K3 w - - 0 45|Rxg7+|lichess_00cRN_r1716|advancedPawn
8/2R5/6pk/p3p2p/4Nq2/5n1P/P4RP1/7K b - - 1 41|Qh2#|lichess_00cZ4_r1056|endgame
r4rk1/1p1b1pbp/p1pp2p1/8/2PNq3/1P1QP2P/PB3PP1/R2R2K1 b - - 1 19|Qxd3|lichess_00ccX_r1618|crushing
6k1/R3K3/8/1r6/5r2/p4N2/8/5R2 b - - 4 50|Rf7+|lichess_00coU_r1418|crushing
2bqkb1r/4p1p1/p6p/1pNPpp2/2r5/P1N1n3/1P2QPPP/R4RK1 w k - 0 19|Qh5+|lichess_00csH_r1499|mate
4rrk1/pp4pp/2p1b3/4q3/4BB2/1PPQ4/P4PP1/R4R1K b - - 0 22|Rxf4|lichess_00ct0_r2232|crushing
2r5/3RQ2p/6pk/8/5q1P/1P6/1K6/8 b - - 17 42|Qc1+|lichess_00cxG_r2031|endgame
r2qk2r/1p2bp2/p2pp1p1/8/4b2P/4B3/PPPQB3/2K3RR w kq - 0 18|Qd4|lichess_00cxg_r1881|advantage
2rknb2/3q1pp1/p1pP3r/1pQ1P3/5P1p/1P4P1/PB4K1/3R4 w - - 0 28|Qb6+|lichess_00cy1_r1202|advancedPawn
r2qk1nr/pbpp1pbp/1p2p1p1/3Pn1B1/2P1P3/3B1N2/PP3PPP/RN1Q1RK1 b kq - 1 8|Nxf3+|lichess_00d1o_r1062|crushing
3r3k/p1p3p1/1p3q1p/4b3/2P1p3/1P2B1P1/P3QPKP/3R4 b - - 1 29|Qf3+|lichess_00d4c_r1614|advantage
2b2r1k/pp4p1/2p5/4r3/2B5/1P6/P4pK1/5R2 w - - 5 33|Rh1+|lichess_00d5g_r1090|endgame
r1b1k2r/1p3p2/p1pqp3/2b2Ppp/4P1n1/2NB1Q1P/PPP3P1/R3BR1K b kq - 2 15|Qh2#|lichess_00d8a_r1004|master
1r3r2/Q1qk3p/2pp1npb/2p2P2/8/2N5/PP3PPP/4RRK1 w - - 1 20|Re7+|lichess_00d9q_r1139|attraction
rn1q2k1/p1p1nrpp/1p2Q3/3b4/3P4/B1P1P3/P3NPPP/R4RK1 w - - 3 15|Bxe7|lichess_00dCs_r1300|advantage
1q5k/1b2Q1pp/pb3p2/1p6/1P2P3/PB3n2/5PKP/3RR3 b - - 1 25|Qxh2+|lichess_00dRh_r1807|crushing
3r4/ppp1Q3/1b3P2/3k4/4qp2/P1Pr4/1P3P2/1K2N3 w - - 6 32|Qxd8+|lichess_00dTd_r2010|advantage
4k2r/1pb3pp/p4p2/2PNp2b/1PBn4/P5P1/3B1P1P/5RK1 b k - 4 23|Nf3+|lichess_00dUW_r1250|crushing
2r1kb2/5p1p/p3p3/1p2P3/1Pq2Q2/P1p3P1/2P4P/2KR1R2 b - - 1 28|Bh6|lichess_00dWq_r2204|advantage
8/Q7/7r/8/6K1/1r4p1/4k1P1/8 w - - 3 65|Qa2+|lichess_00dnp_r1301|crushing
r1b2rk1/5p1p/p3pq2/1p1p4/7n/1P5P/P1P1QPB1/1K1R2R1 w - - 0 22|Bxd5+|lichess_00dqP_r1770|advantage
Q7/8/3B4/2p5/1rkn4/K7/8/8 b - - 2 54|Nb5+|lichess_00dt1_r2226|arabianMate
2r5/2r3k1/p3b1pp/3pn3/3R4/4P1N1/PQ4PP/R1q3K1 w - - 8 33|Rxc1|lichess_00dwJ_r1852|advantage
2rq1r2/4p1kp/pn1PBbp1/1p2N3/3PR3/P4Q2/1P3PPP/3R2K1 b - - 2 25|Bxe5|lichess_00dyB_r1892|advantage
2rr4/1p2k1p1/p5p1/P1P3N1/3bPBpP/3K2P1/2P5/7R w - - 1 30|Bd6+|lichess_00e5u_r1471|crushing
r4r1k/pp4pp/2pp1b2/4p3/N2qP3/3Q4/PPP2PPP/3RR1K1 w - - 4 17|Qb3|lichess_00e63_r1742|advantage
r5k1/pb2r1p1/1p2pQ2/2b1N3/5P2/PP5P/4p2K/4R1R1 b - - 1 33|Bxg1+|lichess_00e6J_r1623|advancedPawn
5r2/pppk2pp/3p1r2/8/3PPn2/2P2Pq1/PP2B2P/R3KR2 w Q - 0 22|hxg3|lichess_00e6Q_r1540|advantage
8/7p/p1p4k/1p1p4/3Qpq2/2P3pP/PP1N2K1/8 b - - 1 44|c5|lichess_00e7H_r1984|advantage
r3kb1r/pp1q1p1p/8/2np2p1/5N2/2Q3P1/PP1PPP1P/R1B2RK1 b kq - 1 16|d4|lichess_00e88_r2055|advantage
8/8/Rp1r4/P1p5/2P1kp2/1P6/4K3/8 b - - 0 57|f3+|lichess_00eF9_r1217|crushing
7R/8/p3p3/2rk3p/p4K2/6PP/P7/8 w - - 4 40|Rxh5+|lichess_00eGd_r1264|crushing
8/6k1/pp2p3/3pPpp1/PPpP1n1P/2P3K1/2R5/8 b - - 0 39|Nh5+|lichess_00eGy_r2261|advantage
8/8/3q3k/8/4pQ2/4P2P/5pK1/8 b - - 1 42|Qxf4|lichess_00eLW_r1073|crushing
rnb1k2r/p1p2ppp/1p3n2/2b3B1/3qP3/3P1N2/PPP3PP/RN1QKB1R b KQkq - 2 8|Qf2#|lichess_00eNa_r1080|mate
r2r2k1/pp3pp1/5q1p/4p3/3P4/2N5/PPQ2P1R/2K4R b - - 0 25|exd4|lichess_00eOw_r1651|crushing
5r1k/6bp/6p1/R2Bq3/p3P3/6PK/7P/4Q3 b - - 0 39|Qh5+|lichess_00eQx_r1148|crushing
5r2/p2R4/1P3pk1/1Q4p1/4p1q1/4P1P1/6PK/8 b - - 0 34|Rh8+|lichess_00eSU_r1996|crushing
r1bq1r2/2p2B1k/pb1p1pnp/1p2p2Q/1P2P2N/P1PP1N2/5PPP/R4RK1 b - - 0 17|Nf4|lichess_00eTD_r2004|advantage
4r1k1/p5bp/1q2N1p1/2pPrp2/1pP5/6PP/P4QB1/1R3RK1 b - - 3 25|R5xe6|lichess_00eWz_r1657|advantage
8/8/3RP3/2Pn4/ppN1k2p/8/rP1K4/8 w - - 0 41|Rxd5|lichess_00eXL_r1669|advancedPawn
2r3kr/1pq3p1/p1n1p1P1/3p1pb1/3P3p/P3Q3/1PP1N3/1K4RR w - - 0 27|Qxe6+|lichess_00eae_r1837|crushing
4r1k1/5pp1/5n1p/P5r1/7q/1QP1p1PP/1P3P1K/R3RB2 b - - 1 27|Ng4+|lichess_00eak_r1929|crushing
2r1r1k1/p3qpbp/1p1p1np1/4P3/3B1P2/1P3bP1/PQ1N3P/1R2R1K1 w - - 0 22|exf6|lichess_00eix_r1471|crushing
r1b1k1nr/pppp1ppp/5q2/2b1N3/4P3/2N5/PPPP2PP/R1BQKB1R b KQkq - 0 6|Qf2#|lichess_00euQ_r1087|mate
2r5/p2n1pkp/4p1p1/2Np4/1r6/1P1K1P1P/P3R1P1/2R5 w - - 6 37|Nxe6+|lichess_00f1Y_r1197|advantage
4r2k/p7/3p4/2pPbR1p/2P1R3/2B3qP/P3Q3/7K b - - 0 33|Qxh3+|lichess_00f2T_r1841|crushing
3r1rk1/1p2q1pp/p1b2N2/2p1p3/P1P4P/1P2QNP1/2PR1P2/2K4R b - - 0 19|Qxf6|lichess_00f79_r2461|crushing
r3k3/ppP2pp1/8/3Nn3/1bP3p1/4P1Pq/PP2NK2/R1BQ1R2 b q - 4 18|Qh2#|lichess_00f7K_r1000|mate
6k1/p4p2/1p6/3r2pR/1P2b1P1/P3B2P/5P2/6K1 b - - 2 35|Rd1+|lichess_00f99_r1094|advantage
2r3k1/p4p1p/Pn2p1p1/3pP1P1/5P2/4B1P1/2r4R/R6K w - - 0 29|Rxc2|lichess_00fA6_r1830|advancedPawn
3r4/6p1/5p1p/r1kp4/Pp3q2/2pR3P/2Q2PP1/3R2K1 w - - 5 40|Rxc3+|lichess_00fJC_r1699|advantage
r2qkb1r/1p2nppp/p3p3/1N1pP3/8/4BQ1P/PP3PP1/R4RK1 w kq - 0 15|Nd6+|lichess_00fN2_r1025|advantage
N1bk4/pp1p1R2/5bB1/4p3/4n3/8/PB3r2/2K5 w - - 6 25|Rf8+|lichess_00fN7_r2361|advantage
r2qk2r/4bpp1/4pn1p/pp1pP3/2p2P1B/P1P1P3/1P2B1PP/Rb1Q1RK1 w kq - 0 14|exf6|lichess_00fTw_r1638|advantage
8/5pkp/P5p1/1Q2p3/RP1pP3/8/2rq1PPP/5BK1 b - - 1 36|Qxf2+|lichess_00fVJ_r1364|crushing
8/Q5b1/p3p3/1p1kqpN1/1P6/P7/4nPP1/5K2 w - - 6 47|Qc5#|lichess_00fXd_r1362|endgame
6k1/5p2/3bbq2/p1Np2pp/3Pn3/P3PN1P/4BPP1/2Q3K1 b - - 1 31|Bxc5|lichess_00fXf_r2228|advantage
3r2k1/p1Q1qp1p/6p1/P7/3r4/7P/n4PP1/1RR2BK1 b - - 3 31|R4d7|lichess_00fba_r1857|crushing
r4rk1/pp3p1p/2p3p1/q3Nb2/3Pn3/1Q1BP3/PP2KPPP/2R4R b - - 0 18|Qd2+|lichess_00fjN_r1276|mate
4r1k1/ppqb1p1p/2p2Bp1/3p4/8/2P2Q2/PP3PPP/4R1K1 w - - 1 20|Rxe8+|lichess_00fky_r1880|advantage
8/5kpp/8/p2R1p2/r2P4/2p1P2P/2Rn1PP1/6K1 b - - 0 44|Ra1+|lichess_00fld_r1126|crushing
1r1r2k1/2p3b1/p1q1P2p/3p2pb/P2B1p2/1B3P2/1P4PP/R2QR1K1 b - - 0 29|Bxd4+|lichess_00fmc_r1506|advantage
7r/pkp5/1pN3rb/3Q1n1q/3P4/2P3PN/PP4BP/5RK1 b - - 0 25|Be3+|lichess_00fpf_r2098|advantage
8/p7/2R3p1/4Nn2/2P2k1p/7K/Pr6/8 w - - 4 51|Nd3+|lichess_00ft3_r1264|crushing
rn2qr1k/p5pp/1p3n2/2bRp1B1/2B3Q1/7P/PPP2PP1/1K1R4 w - - 2 18|Bxf6|lichess_00fvL_r1425|advantage
Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N4P/PPPP2P1/R1B1KBNR b KQk - 0 9|Qh4+|lichess_00fwM_r1136|mate
4r2k/1p3Q2/p4N1p/5P2/1P6/P1Pn1K2/4r3/6R1 b - - 0 36|R8e3+|lichess_00fxc_r2264|endgame
2r3k1/p4pp1/1p5p/1Q6/2q5/5P2/1P4PP/3R2K1 w - - 4 31|Rd8+|lichess_00g5H_r1282|advantage
5rk1/p1p3p1/bp2p2p/5p2/R1qPB3/2P5/2Q2PPP/5RK1 b - - 1 24|Qxf1#|lichess_00g5t_r1244|kingsideAttack
6k1/p7/2p3PP/2P2K2/8/2b5/P7/8 w - - 1 43|Ke6|lichess_00g9R_r1824|advancedPawn
8/pp4bk/2q2npp/2P1Bp2/5P1P/4Q1P1/P3Pn2/3R1RK1 b - - 0 30|Nh3+|lichess_00gEe_r2334|crushing
3r2k1/6pp/8/5Q2/2pP4/2q3P1/5RKP/8 w - - 0 36|Qf7+|lichess_00gH0_r1340|backRankMate
7r/2N2p1p/p2p4/1p6/3B2b1/8/P3k2P/2RR3K b - - 3 35|Bf3+|lichess_00gJf_r1068|endgame
2r1r3/5R2/p5P1/8/5P2/PB3bR1/1PP2k1P/2K5 b - - 0 35|Re1+|lichess_00gPT_r1784|endgame
8/1r3pkp/1b4p1/2RpQ3/7P/1qP3P1/1P3P2/2B3K1 b - - 6 33|f6|lichess_00gS7_r1659|advantage
8/8/8/3kn1K1/7P/6P1/8/8 w - - 5 58|Kf5|lichess_00gbj_r2470|crushing
3r2k1/5ppp/b3p3/3q4/3r4/R2PQP1P/3R1NPK/8 b - - 0 35|Qd6+|lichess_00gcY_r1479|crushing
3r2k1/R4p1p/6p1/2p5/P4B2/7P/2r2bP1/5RK1 w - - 0 26|Rxf2|lichess_00glf_r1205|advantage
2kr3r/1pq2pp1/p1pbb3/B6p/Q2P2n1/5N2/PP3PPP/2R1RBK1 b - - 2 20|Bxh2+|lichess_00gnK_r1148|kingsideAttack
r1br2k1/qp3pp1/p3p2p/8/8/P5P1/1PBB2P1/2RQ3K w - - 1 22|Be3|lichess_00gpa_r2147|advantage
1r3rk1/p4pp1/4p2p/1Q2Pn2/1b1P4/4BN2/q4PPP/R4RK1 b - - 2 19|Qxa1|lichess_00gsT_r1511|crushing
8/1p6/8/3kp2p/4p1pP/4K1P1/PP4P1/8 b - h3 0 36|b5|lichess_00gy1_r1993|crushing
5rk1/5pp1/3p3p/4p3/4N3/PR6/1p3PPP/6K1 b - - 1 33|Rc8|lichess_00gyK_r1598|crushing
r2qkb1r/pp2pppp/3p1n2/4n3/4b1PN/2PB3P/PP3P2/RNBQK2R w KQkq - 0 12|Bxe4|lichess_00gym_r1721|advantage
4Q3/p3r3/1pp1k1pR/5p2/4p1q1/8/PP3P2/5K2 w - - 4 47|Rxg6+|lichess_00h41_r1280|advantage
1r2r1k1/3p1pb1/p2q3p/1p3Pp1/3p4/P6Q/BPP3PP/4RRK1 w - - 0 24|Rxe8+|lichess_00h5T_r1795|crushing
8/p1N3pp/5k2/2PB2b1/1P4b1/P2r4/6K1/4R3 w - - 1 32|Ne8+|lichess_00h7S_r1727|crushing
5k2/p1R4R/1p4p1/3r3q/3P4/2P3rp/PP5K/8 w - - 0 37|Rc8+|lichess_00h8Z_r1537|endgame
7k/2p3p1/5p1p/2Qq4/3Pr3/4P3/P4P1P/1R4K1 b - - 3 26|Rg4+|lichess_00h95_r1696|crushing
8/2p3k1/1p1p2Pn/p2P1K1P/P1P5/1P6/8/8 w - - 3 54|Ke6|lichess_00hA5_r1739|crushing
r1b2r2/p3qppk/1pppp3/3Q4/8/2P2N2/P1P2PPP/R3R1K1 w - - 0 15|Qh5+|lichess_00hAC_r1499|advantage
8/3R1p1k/p5pp/6q1/1P4P1/P3rP1P/2Q5/6K1 b - - 1 35|Qf4|lichess_00hJY_r2387|crushing
8/p7/1p3k2/2n5/2K1P3/3N4/P7/8 w - - 1 45|Nxc5|lichess_00hNY_r2234|crushing
5k2/pp3ppp/4p3/3p4/1Pn2q2/2P3P1/P3QnKP/R2R4 b - - 2 30|Ne3+|lichess_00hNb_r1140|crushing
2R5/3Nb1pk/1r5p/2pP4/1p2P3/3P4/4K1PP/8 b - - 2 39|b3|lichess_00hSW_r1729|advancedPawn
r4rk1/8/1q2pnpP/p2p4/1ppP4/2P1P3/PPQN1P2/2K4R w - - 0 22|Qxg6+|lichess_00hSr_r1119|kingsideAttack
2kr4/1pq2p2/p2bp1p1/4n2p/Q1P2B2/7P/P3BPP1/1R4K1 w - - 2 25|c5|lichess_00hUl_r1942|crushing
1K6/8/2k5/pp6/P1p5/2P5/1P6/8 w - - 0 48|Ka7|lichess_00hVE_r2067|crushing
8/8/6p1/3nkp1p/7P/1B2KPP1/8/8 w - - 1 55|Bxd5|lichess_00hYk_r1277|crushing
8/pp3k1p/3B2p1/2P5/1P6/4n2P/P4qPK/2Q5 b - - 1 33|Qxg2#|lichess_00hck_r1232|endgame
2kr3r/2p2p2/p4q2/1p6/P2PQ3/1PP3pP/6P1/3RR1K1 b - - 0 28|Qf2+|lichess_00hdN_r1172|endgame
2k5/pp3p2/5q2/2bNp1p1/4P1Pr/1n3BK1/PPP3P1/R2Q4 b - - 4 23|Qf4+|lichess_00he6_r1758|mate
8/7p/4K2P/8/5k2/8/8/8 w - - 5 54|Kf6|lichess_00hpL_r1248|crushing
8/8/p7/1p2kp1p/4pp2/1PP2PP1/P3K2P/8 b - - 0 30|fxg3|lichess_00hq5_r1933|crushing
5k2/p4p2/1p6/3p4/7Q/P2PrRKP/6P1/6q1 b - - 4 40|Qe1+|lichess_00hsd_r1627|crushing
3r2k1/ppp1bppp/2n5/8/4P1b1/1P3N1P/PBP1P1P1/2K2B1R b - - 0 16|Bxf3|lichess_00huB_r1394|crushing
8/3k4/p6p/1p1PQ1pP/6b1/1PP2qP1/P3p3/1K2R3 b - - 0 44|Qd3+|lichess_00huW_r1841|advantage
r4rk1/pp3pBp/4p3/3p2qB/Q1p5/2PbP3/PP1N1P1P/R3K2R b KQ - 0 15|Qxh5|lichess_00hxr_r1767|advantage
1r2Rq1k/3P2p1/p6p/8/2P5/5P2/P4P1P/6K1 w - - 2 35|Rxf8+|lichess_00i6P_r1348|advantage
8/6kp/p4r2/1p6/4P3/P3KR2/6P1/8 b - - 2 48|Rxf3+|lichess_00i8I_r2330|crushing
7k/pQ4p1/2p4p/4r3/3r3n/6p1/PP2R1PP/6K1 w - - 0 31|Qb8+|lichess_00iAF_r1487|crushing
r1bq1rk1/5pp1/p2bp2p/1p6/4Q3/2PB4/PP3PPP/R1B2RK1 w - - 0 14|Qh7#|lichess_00iDv_r1282|mate
r1b1r1k1/pp1n1pb1/3p1q1p/2pP2p1/2P1B2P/4PNB1/PPQ2PP1/2KR3R b - - 0 15|Rxe4|lichess_00iLe_r1836|crushing
1k3b1r/3rq3/QBpp4/4p3/4P2p/5p2/P5PP/4R1K1 w - - 1 29|Rb1|lichess_00iQC_r2123|crushing
8/8/8/3K2kp/2P5/4P3/8/8 b - - 0 50|h4|lichess_00iQD_r1560|advancedPawn
2r2r2/p4N1k/4q3/3pn1p1/4p1RQ/2P1P2P/PP4P1/5RK1 b - - 0 27|gxh4|lichess_00iQH_r2017|advantage
8/pk5p/1pp1Q3/8/3R2P1/P1P1K2n/2q2r2/8 w - - 0 36|Rd7+|lichess_00iWt_r1561|deflection
6k1/1p3p1p/4p1p1/1P1pr3/P7/8/7P/1R4K1 w - - 0 34|a5|lichess_00ieR_r1515|advantage
8/p3kp2/2pp1nr1/4p1B1/bq2P2Q/bP1P3N/P3N3/1K1R1R2 b - - 1 30|Bxb3|lichess_00ik3_r2377|advantage
8/6kp/p2P2b1/2p5/2P5/P5P1/2rR1K2/8 w - - 0 41|Rxc2|lichess_00ir2_r1347|advancedPawn
rnbqk2r/ppp3pp/5n2/3P1p2/1b2pB2/2N5/PP3PPP/R2QKBNR w KQkq - 1 8|Qa4+|lichess_00isY_r1468|crushing
2r2r1k/pp3pp1/1b5p/4P3/1q2RB2/1B1K1N2/PP4Q1/6R1 b - - 0 39|Rfd8+|lichess_00isc_r1490|middlegame
2kr1b1r/pp3ppp/2p1p1q1/6B1/2P3Q1/7P/P4PP1/1R3RK1 w - - 4 20|Bxd8|lichess_00iyx_r1155|advantage
8/2r1b3/1pk5/6P1/5q2/3R4/Q1P1K3/8 w - - 5 38|Qd5#|lichess_00j1r_r1591|dovetailMate
5rk1/R5p1/5q1p/8/3p2Q1/1P6/P3rPPP/5RK1 b - - 3 38|Qxf2+|lichess_00j3i_r1361|endgame
