# FEN|SAN|name|theme
3r2k1/1p3p2/p1n2P2/2P3P1/1PR1p3/P2pP3/3B4/6K1 b - - 1 33|Ne5|lichess_00OxK_r1149|advantage
3r1r2/p1p2p1k/1p3Ppp/4p2P/3qBQ2/8/PPP3P1/5R1K w - - 0 28|hxg6+|lichess_00P45_r2496|advantage
1n3rk1/p1p3pp/1p2Pb2/8/3qQ3/5P2/PPP4P/R3KBNR b KQ - 1 14|Bh4+|lichess_00P6s_r1605|advantage
2kr3r/Qpp2ppp/3b1n2/1N6/8/4P1Pq/PP1B1P1P/2R2RK1 b - - 5 18|Ng4|lichess_00PF3_r1408|advantage
3r3k/pp4bp/3Bn1p1/7n/8/8/PP3P1K/3R1RN1 b - - 2 27|Rxd6|lichess_00PUc_r1394|advantage
7r/8/3b4/3p1P2/6R1/2kN4/4KP2/8 b - - 0 67|Re8+|lichess_00PZo_r1110|advantage
3r1rk1/4Qppp/8/1ppb4/2Pn1B1n/2N3P1/PP3P2/R2R1K2 b - - 0 21|Bg2+|lichess_00Pbs_r2088|mate
r1b2r2/pp1n2k1/2p3pp/4Np2/2BP4/8/PP4PP/2KRR3 w - - 1 19|Nxd7|lichess_00Pc8_r1049|advantage
r2q1rk1/pbp1bp2/1p2pn1Q/5BN1/8/P1N5/1PP3PP/R4RK1 b - - 0 17|Qd4+|lichess_00Pgk_r2386|advantage
r3kr2/p1p2pQp/bp2pP2/8/8/1P4P1/P2KNP1P/R1B4q w q - 1 18|Qxf8+|lichess_00Pms_r2155|advantage
5r2/1b3k2/1q4p1/p3Pp1p/2pn1P1P/4Q1P1/P5BK/R1R5 b - - 3 34|Nf3+|lichess_00Q4m_r1114|advantage
3r1rk1/1q3ppp/4pb2/8/1P1N4/4P1P1/3B1PBP/R5K1 w - - 0 24|Bxb7|lichess_00QCD_r1041|advantage
r1b1B2k/pp4pp/2pb4/4q3/8/6P1/PPP4P/R2Q1R1K b - - 0 17|Qe4+|lichess_00QN3_r1878|advantage
2r3k1/1p3ppp/4p3/Q7/3q4/P1B5/1Pr2PPP/R5K1 w - - 0 23|Bxd4|lichess_00QQS_r1685|advantage
r1bq1k1r/ppppn1pp/2n5/b5N1/4P3/B1P5/P4PPP/RN1QK2R w KQ - 2 10|Qf3+|lichess_00QZ3_r1232|mate
5k1r/p3R1bp/3N1pp1/4nbB1/2P5/3rP3/q4PPP/3Q1RK1 w - - 0 17|Re8#|lichess_00QkV_r1047|mate
3r1b1r/2pn4/1p1p3p/2kP2qn/Q3P3/4pp2/1P4PP/4R1K1 w - - 0 27|Rc1#|lichess_00Qpu_r1298|mate
r6r/pQ2nkpp/4b3/2p1q3/4N3/8/PP1B1PPP/R4RK1 b - - 0 15|Bd5|lichess_00QqI_r1683|advantage
rnbqkb1r/pp3p1p/6pn/P1ppp3/8/3P1P2/1PP1P1P1/RNBQKBNR w KQkq - 0 8|Bxh6|lichess_00R0l_r1232|advantage
r1b5/R4pkp/3p2p1/2pPr3/2P5/1P1B4/5PPP/R5K1 b - - 0 24|Rxa7|lichess_00R4l_r1563|advantage
1k1r4/pp1b4/2p1qp1p/6p1/8/1Q4P1/PP3PBP/3R2K1 w - - 1 28|Qxe6|lichess_00RXz_r1214|advantage
1k5r/ppp1R2p/r4p2/5Q2/3p4/2qP4/2P2PPP/2K1R3 w - - 6 27|Re8+|lichess_00RYH_r1029|backRankMate
3r2k1/2q2ppp/b3n3/p1bN4/2p1P3/P3QN2/1PP2PPP/4R1K1 w - - 2 23|Nxc7|lichess_00RbX_r1616|advantage
8/pp1k1p2/4p3/2ppPr1r/7P/2P2pP1/P1P5/2K1RR2 w - - 0 23|g4|lichess_00RiT_r1194|advantage
2rr2k1/5ppp/p7/1p1nP3/1B1P1PP1/PK5P/2R5/3R4 b - - 5 30|Rxc2|lichess_00Rmm_r1415|advantage
2kr2nr/pp2nppp/2pp4/2b2PP1/4NPq1/3B1R1P/PPP5/R2QB2K b - - 0 18|Qg1#|lichess_00RoG_r1017|mate
r4k2/ppp3p1/3p3r/2q5/1PNnP3/2Q2PBp/P4R1P/5RK1 b - - 0 25|Ne2+|lichess_00RtC_r1948|advantage
r2qkb1r/pp1nppp1/2p2n1p/3p1b2/2PP4/BP2PN2/P4PPP/RN1QKB1R b KQkq - 0 7|Bxb1|lichess_00Rue_r1832|advantage
r6k/6bp/p7/2Q5/8/3b1P2/5KPP/8 w - - 3 38|Qd5|lichess_00Rvy_r1296|advantage
2rqr1k1/B2b1ppp/5n2/8/7Q/3B4/P1P2PPP/R3R1K1 b - - 4 22|Rxe1+|lichess_00SU7_r1606|advantage
5rk1/pp1n1r2/3p2N1/2pQ4/2P5/4P1P1/qP2KPP1/7R w - - 2 25|Ne7+|lichess_00Se9_r1835|mate
r4rk1/pb2ppb1/1q6/6PQ/8/2NP1N2/PP1K1PP1/n6R w - - 0 17|Qh7#|lichess_00SfT_r1068|mate
b4rk1/qn2r3/1p3ppp/1P1p4/1Q1PnB2/P3P3/4BPPP/5RK1 w - - 0 29|Qxe7|lichess_00SgB_r1193|advantage
r5k1/2p1qp1p/2b1p1pQ/pp5P/3P2P1/3r4/PP2N3/2KR3R w - - 0 24|Rxd3|lichess_00SlL_r2297|advantage
4r2k/p6p/1p3p2/8/2p2P2/P4Q1q/8/3R1RK1 b - - 1 37|Rg8+|lichess_00Sr6_r1520|advantage
2k5/p3qp2/bpp1p1p1/4r3/P4n1p/5P2/BPQ2B1P/1K1R4 w - - 0 31|Qxc6+|lichess_00T2k_r1571|advantage
r3k2r/1bq2ppp/p2p1n2/1p2p1NQ/3nP3/1BN4P/PP3PP1/R2R2K1 w kq - 3 16|Qxf7+|lichess_00TEQ_r2454|advantage
8/p3Q2p/5qp1/4p1k1/8/8/Pr4PP/6K1 w - - 2 37|h4+|lichess_00TLz_r1467|advantage
6k1/p1Q2p1p/4p1p1/3p4/1r6/7P/q4PP1/5RK1 w - - 0 27|Qc8+|lichess_00TV2_r1729|advantage
5r1k/1pN3p1/7p/pP6/P3P3/2PP3P/3BnbPK/R7 b - - 0 27|Bg3+|lichess_00Tll_r1544|advantage
r5k1/ppp4p/2P3r1/8/4P3/B1P5/P1Q1K3/6N1 b - - 0 31|Rg2+|lichess_00Ty2_r2090|advantage
8/3R3p/6p1/4k3/2Bnp3/1P5P/P6r/4K3 w - - 2 41|Rd5+|lichess_00UEs_r1513|advantage
6k1/6p1/pp2np1p/8/2r1NR1P/6P1/1PP5/1K6 w - - 2 33|Nxf6+|lichess_00UHZ_r1071|advantage
3k3r/rp1qb3/2p2nQ1/p2p2N1/3P2pP/P3P1P1/1P3P2/1K1R3R w - - 7 27|Nf7+|lichess_00UIZ_r1036|advantage
6k1/5p1p/4p1p1/p2p4/2rb1P2/P3B1P1/1P2R1KP/8 w - - 0 31|b3|lichess_00UOA_r1657|advantage
2k4r/2q3p1/p2rpn1p/8/1RQP4/2P1P3/1P4PP/R5K1 w - - 1 26|Rxa6|lichess_00UqU_r2039|advantage
5rk1/p4pp1/3qb2p/1B1p4/3P4/Q3PN2/P4PPP/1rR3K1 w - - 6 20|Qxd6|lichess_00UwP_r1188|advantage
3r1rk1/p1p2pbp/1p4p1/7n/4P2q/1P2BP2/P1B3QP/3R1R1K w - - 7 24|Bg5|lichess_00Uwn_r1522|advantage
4r1k1/p1Q2pp1/1p5p/4P3/5r1q/5R2/P3B1PP/R5K1 b - - 0 22|Rxf3|lichess_00UyQ_r1670|advantage
b2r2k1/p2rqpp1/n2Npb1p/1Q2N3/1P6/P5P1/3RPPBP/3R2K1 b - - 4 23|Rxd6|lichess_00V4d_r2123|advantage
2rr2k1/1p1q1pp1/1B2pnp1/1Q1p4/8/2P2B2/PP4Pb/3RR2K w - - 2 33|Qxd7|lichess_00VJF_r1272|advantage
rn1q1knr/pbpp4/1p2p1Q1/6p1/1bPP3p/2N3B1/PP2PPPP/R3KB1R w KQ - 0 11|Be5|lichess_00VXe_r1529|advantage
2k3rB/ppp2p1p/2np4/8/4P3/2NB1b2/PPP2PPP/R4RK1 b - - 0 13|Rxg2+|lichess_00Vdx_r1456|discoveredAttack
1k6/1p2rp1p/1p4b1/1N1B4/2P2R2/3p3P/P2Rr3/2K5 b - - 0 34|Re1+|lichess_00VlM_r2318|advantage
r3r1k1/2pqbppp/ppn2n2/3p1b2/NP1P4/P3P1P1/1BQ1NPBP/2R1K2R w K - 2 15|Qxc6|lichess_00VoA_r1451|advantage
r1bk1b1r/2q5/p1n1p1Bp/1p1pP3/8/P3p3/1PP2QPP/R4RK1 w - - 0 18|Qf6+|lichess_00Voj_r2166|advantage
3r1k2/5p2/Np3P1p/1P2R3/2p1N3/b1P1n3/P5PP/6K1 b - - 0 32|Rd1+|lichess_00W3Q_r2157|advantage
1r4k1/p5pp/5p2/2Rb4/1P4P1/P7/3r3P/3B1RK1 w - - 0 35|Rxd5|lichess_00W5B_r1402|advantage
r5k1/4p2p/p5p1/1p1b2Q1/2p5/P4q2/1P3P2/R2R2KN b - - 0 28|Qxh1#|lichess_00WAp_r1002|mate
4kb1r/p4ppp/Qrn5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 w k - 3 17|Qc8+|lichess_00WDP_r1180|mate
r5k1/1p2b1p1/p1np1r1p/q1BR4/4p3/7P/PP1Q1PPN/3R2K1 w - - 2 20|Qxa5|lichess_00Wfh_r2298|advantage
3qr1k1/p4p1p/6p1/3Q4/8/1P3P2/P5PP/3R2K1 b - - 0 26|Re1+|lichess_00Wfu_r1351|advantage
3q1rk1/4pp1p/p4Pp1/4p1P1/b1PpP2Q/3n3P/P3r1B1/R4RK1 w - - 0 23|Qh6|lichess_00WiB_r1335|advantage
3r1k2/p4p2/1p4p1/1P5p/4BP1P/3n2P1/P2p3K/3R4 w - - 2 45|Rxd2|lichess_00Wp4_r1180|advantage
r4r2/1ppb1p2/p2p2p1/5P1k/4P3/2PBB1R1/PKP2P1q/8 w - - 5 27|Be2+|lichess_00WqT_r1580|mate
r2qkb1r/1Q1npppp/B2pb3/8/4P3/5N2/PPP2PPP/R1B1K2R b KQkq - 0 9|Qa5+|lichess_00WsE_r1464|advantage
r2qk2r/2pn1p1n/pp1p2Bp/3Pp1b1/PPP1P3/2N1B3/3N2PP/R2Q1RK1 b kq - 0 17|Bxe3+|lichess_00WzS_r1463|advantage
r2q1r1k/1ppbb1pn/p1n4p/3QNp2/B3P3/2P4P/PP3PP1/R1B1RNK1 b - - 0 14|Nxe5|lichess_00X5w_r1251|advantage
3r2k1/p3ppb1/b3q1pp/2p5/2N5/1r1RB3/P4PPP/2R1N1K1 w - - 0 22|Rxd8+|lichess_00XAG_r1901|advantage
k4r2/pp6/2p3Q1/3p2P1/4r2P/8/PPP2q2/2KR1R2 b - - 2 30|Qe3+|lichess_00XQ8_r1518|advantage
3r2r1/Qpqkbp2/p1p1p2p/3nP3/8/2P1NP1N/PP6/1K1R3R w - - 4 26|c4|lichess_00XXM_r1754|advantage
rn4k1/pp1q1r2/3p2B1/3p4/2PB2b1/8/P2K1PP1/7R w - - 0 22|Rh8#|lichess_00Xfn_r1381|mate
5k2/5pp1/8/1p2N3/1P6/7P/3nR1PK/2r5 b - - 2 48|Nf1+|lichess_00Y6y_r1193|advantage
8/ppp3p1/2nb1kB1/3r3R/4Q3/4PPq1/PP6/R1B2K2 b - - 4 24|Rd1+|lichess_00YJz_r1076|mate
2k2rr1/1p1q3p/p1nb4/2p1p3/2N1R3/3P1QP1/PPP5/R1B3K1 w - - 5 23|Qxf8+|lichess_00YYk_r2048|advantage
5k2/5r1p/pp2Q3/8/8/1P6/P1q2PPP/4R1K1 b - - 0 32|Qxf2+|lichess_00Ycz_r1153|backRankMate
r2qkb1r/p2p3b/1p1Ppp2/2p1Pp2/2P2P1P/4K3/PP2B1P1/3Q3R w kq - 0 22|Bh5+|lichess_00Ydr_r1075|mate
5rk1/n1q2ppp/1p1bpn2/3p1b2/NP1P4/P3PN2/3BBPPP/3Q1RK1 b - - 1 19|Bc2|lichess_00Yuf_r1995|advantage
rnbqk1nr/ppp1b1pp/3p4/4N3/2B1P3/8/PPPP2PP/RNBQK2R b KQkq - 0 6|dxe5|lichess_00ZAn_r1794|advantage
8/pp4k1/2p3p1/3nRr2/3P1PK1/2P5/PP6/5R2 b - - 0 36|Rxe5|lichess_00ZDZ_r1722|advantage
r1b5/pppqNkp1/3p3p/4r2n/1PP2p1N/P5P1/4Q2P/4RRK1 w - - 4 23|Qxh5+|lichess_00ZEW_r2201|advantage
r2q1b1r/pp3kpp/3pbn2/3Q4/2n1P3/5N2/PP3PPP/RNB1K2R w KQ - 2 11|Ng5+|lichess_00ZK8_r2332|advantage
3r4/6pp/pNnNpk2/1p6/3p1R2/8/PPP2PPK/8 b - - 5 32|Ke5|lichess_00ZSZ_r1057|advantage
8/2R5/1r2k1pp/1P6/K4p2/4p2P/5PP1/8 w - - 0 44|fxe3|lichess_00ZSu_r2145|advantage
2rr1k1b/1q2p3/p1b1P1p1/np3pP1/3P1B2/1P1B1N2/P2N4/2R1K2R w K - 0 28|Rxh8+|lichess_00ZcN_r1198|mate
r2qk2r/bpp5/p5n1/3P4/4P3/6Bb/PP4BK/R2Q1R2 w kq - 0 21|Bxh3|lichess_00ZsF_r1645|advantage
1r3k2/p4ppp/2r5/5N2/P2P4/8/2P2PPP/3Q2K1 b - - 4 23|Rcb6|lichess_00aG8_r1631|advantage
8/5prk/1Q6/p2pp3/5Rp1/6P1/5PKP/3q4 w - - 2 34|Rf5|lichess_00aL1_r2013|advantage
r1b2rk1/2qnbppp/3p1n2/1Qp5/4PP2/1PN2N2/P3B1PP/1RB2RK1 b - - 0 14|Ba6|lichess_00aME_r1364|advantage
3r2k1/pp2R2p/5pbQ/q2p4/6PP/1Br2P2/P1P5/5RK1 b - - 1 24|Qc5+|lichess_00aOF_r1245|advantage
r3B2k/pp4pp/2n5/q1p3b1/2Q5/8/PPP2PbP/R4RK1 w - - 0 18|Qf7|lichess_00ao5_r2058|advantage
r2qr1k1/pb3pp1/1p4n1/3p4/1P2B2p/P1P1N1P1/2Q1PP1P/3R1RK1 b - - 0 20|Rxe4|lichess_00b7t_r1414|advantage
5Q2/pp1kpp2/3p1n2/2pP4/2P1P3/2q2PK1/8/5B2 w - - 2 34|Bh3+|lichess_00bPT_r1878|advantage
7r/pp1k1ppp/1q2p3/3pP3/Pb1n4/1P1Q4/2rB1PPP/RN3RK1 w - - 6 16|a5|lichess_00bQR_r2496|advantage
7R/kppq2r1/p3p3/3p4/P2P4/BP4r1/1KP5/5Q2 w - - 2 34|Qf8|lichess_00bTb_r1974|advantage
2r4k/6RP/8/3p4/pp1qn3/3N1Q2/PPP5/1K5R b - - 0 35|Nd2+|lichess_00bTs_r1101|advantage
1r1qr1k1/p1p2ppp/1p1b1n2/3N4/3Q4/1P4P1/PBP1PPKP/R3R3 b - - 2 15|Be5|lichess_00baa_r2122|advantage
r2q1k1r/p1p2ppp/1p6/8/1Q1n2b1/5NP1/PP1N1PP1/3RKB1R b K - 3 15|c5|lichess_00bmj_r2476|advantage
2Q2rk1/3R1p1p/p3p1p1/1p4q1/5P2/P1N5/BPP3bP/2K4R b - - 0 20|Qxf4+|lichess_00bnu_r1602|advantage
r7/1pp4k/p2p3p/3Ppq2/2P2bb1/1N2R3/PPQ5/1K1N2R1 b - - 9 27|Qxc2+|lichess_00bqJ_r1837|advantage
2r4k/p4p1p/b4p2/8/4P2P/1P1r1QP1/P4PB1/2qR2K1 w - - 0 26|Qxf6+|lichess_00bri_r1782|advantage
2r3k1/2r1bppp/3ppn2/qp6/4P3/1Q2B1P1/PP3PBP/1RR3K1 b - - 6 21|Rxc1+|lichess_00byq_r1144|advantage
4k1r1/p1p5/2P4p/3rNp2/1b1B1P1p/4PR1P/P2n3K/1R6 w - - 2 28|Rxb4|lichess_00bzy_r1465|advantage
r5rk/pp3p2/5p1p/q4N1Q/5n2/8/P4PPP/R2R2K1 w - - 6 22|Qxh6#|lichess_00c6X_r1116|mate
2bqkb1r/4p1p1/p6p/1pNPpp2/2r5/P1N1n3/1P2QPPP/R4RK1 w k - 0 19|Qh5+|lichess_00csH_r1499|mate
r2qk2r/1p2bp2/p2pp1p1/8/4b2P/4B3/PPPQB3/2K3RR w kq - 0 18|Qd4|lichess_00cxg_r1881|advantage
3r3k/p1p3p1/1p3q1p/4b3/2P1p3/1P2B1P1/P3QPKP/3R4 b - - 1 29|Qf3+|lichess_00d4c_r1614|advantage
rn1q2k1/p1p1nrpp/1p2Q3/3b4/3P4/B1P1P3/P3NPPP/R4RK1 w - - 3 15|Bxe7|lichess_00dCs_r1300|advantage
3r4/ppp1Q3/1b3P2/3k4/4qp2/P1Pr4/1P3P2/1K2N3 w - - 6 32|Qxd8+|lichess_00dTd_r2010|advantage
2r1kb2/5p1p/p3p3/1p2P3/1Pq2Q2/P1p3P1/2P4P/2KR1R2 b - - 1 28|Bh6|lichess_00dWq_r2204|advantage
r1b2rk1/5p1p/p3pq2/1p1p4/7n/1P5P/P1P1QPB1/1K1R2R1 w - - 0 22|Bxd5+|lichess_00dqP_r1770|advantage
2r5/2r3k1/p3b1pp/3pn3/3R4/4P1N1/PQ4PP/R1q3K1 w - - 8 33|Rxc1|lichess_00dwJ_r1852|advantage
2rq1r2/4p1kp/pn1PBbp1/1p2N3/3PR3/P4Q2/1P3PPP/3R2K1 b - - 2 25|Bxe5|lichess_00dyB_r1892|advantage
r4r1k/pp4pp/2pp1b2/4p3/N2qP3/3Q4/PPP2PPP/3RR1K1 w - - 4 17|Qb3|lichess_00e63_r1742|advantage
5r2/pppk2pp/3p1r2/8/3PPn2/2P2Pq1/PP2B2P/R3KR2 w Q - 0 22|hxg3|lichess_00e6Q_r1540|advantage
8/7p/p1p4k/1p1p4/3Qpq2/2P3pP/PP1N2K1/8 b - - 1 44|c5|lichess_00e7H_r1984|advantage
r3kb1r/pp1q1p1p/8/2np2p1/5N2/2Q3P1/PP1PPP1P/R1B2RK1 b kq - 1 16|d4|lichess_00e88_r2055|advantage
8/6k1/pp2p3/3pPpp1/PPpP1n1P/2P3K1/2R5/8 b - - 0 39|Nh5+|lichess_00eGy_r2261|advantage
rnb1k2r/p1p2ppp/1p3n2/2b3B1/3qP3/3P1N2/PPP3PP/RN1QKB1R b KQkq - 2 8|Qf2#|lichess_00eNa_r1080|mate
r1bq1r2/2p2B1k/pb1p1pnp/1p2p2Q/1P2P2N/P1PP1N2/5PPP/R4RK1 b - - 0 17|Nf4|lichess_00eTD_r2004|advantage
4r1k1/p5bp/1q2N1p1/2pPrp2/1pP5/6PP/P4QB1/1R3RK1 b - - 3 25|R5xe6|lichess_00eWz_r1657|advantage
r1b1k1nr/pppp1ppp/5q2/2b1N3/4P3/2N5/PPPP2PP/R1BQKB1R b KQkq - 0 6|Qf2#|lichess_00euQ_r1087|mate
2r5/p2n1pkp/4p1p1/2Np4/1r6/1P1K1P1P/P3R1P1/2R5 w - - 6 37|Nxe6+|lichess_00f1Y_r1197|advantage
r3k3/ppP2pp1/8/3Nn3/1bP3p1/4P1Pq/PP2NK2/R1BQ1R2 b q - 4 18|Qh2#|lichess_00f7K_r1000|mate
6k1/p4p2/1p6/3r2pR/1P2b1P1/P3B2P/5P2/6K1 b - - 2 35|Rd1+|lichess_00f99_r1094|advantage
3r4/6p1/5p1p/r1kp4/Pp3q2/2pR3P/2Q2PP1/3R2K1 w - - 5 40|Rxc3+|lichess_00fJC_r1699|advantage
r2qkb1r/1p2nppp/p3p3/1N1pP3/8/4BQ1P/PP3PP1/R4RK1 w kq - 0 15|Nd6+|lichess_00fN2_r1025|advantage
r4rk1/pp3p1p/2p3p1/q3Nb2/3Pn3/1Q1BP3/PP2KPPP/2R4R b - - 0 18|Qd2+|lichess_00fjN_r1276|mate
Qn1qk2r/p4ppp/2p5/2bn4/4pPb1/2N4P/PPPP2P1/R1B1KBNR b KQk - 0 9|Qh4+|lichess_00fwM_r1136|mate
3r2k1/6pp/8/5Q2/2pP4/2q3P1/5RKP/8 w - - 0 36|Qf7+|lichess_00gH0_r1340|backRankMate
2k5/pp3p2/5q2/2bNp1p1/4P1Pr/1n3BK1/PPP3P1/R2Q4 b - - 4 23|Qf4+|lichess_00he6_r1758|mate
r1bq1rk1/5pp1/p2bp2p/1p6/4Q3/2PB4/PP3PPP/R1B2RK1 w - - 0 14|Qh7#|lichess_00iDv_r1282|mate
7r/5pb1/3Qpk1p/5Bp1/3P4/1N2P1P1/Pr2qPP1/R5KR b - - 0 29|Qxf2+|lichess_00jNk_r1063|fork
r3r1k1/ppp2R2/1b5Q/3PP2n/2B3bq/2N5/PP4PP/R6K b - - 0 18|Ng3#|lichess_00jPw_r1045|mate
k2r3r/pp6/6R1/3P2Pp/2P2B1n/P1N4q/1P3P2/R4QK1 b - - 2 24|Nf3#|lichess_00kyA_r1060|mate
r1krR3/ppp2B2/5p1p/8/8/8/PPP2PPP/2K5 w - - 2 21|Be6+|lichess_00mJY_r1046|backRankMate
1r1r3k/2q1b1pp/p7/4Q1pP/3B4/Pp6/1P3P2/1K1N2RR b - - 2 28|Qc2+|lichess_00mg9_r1467|mate
r1b1r3/pp1p1p1k/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 w - - 0 17|Rh3+|lichess_00nZE_r1038|mate
r1b2kn1/pppp2p1/2n2p2/4p2Q/2B1q3/4b2N/PPPPK2P/R1B5 w - - 0 14|Qf7#|lichess_00oai_r1113|mate
5k2/5p1p/6p1/1p2q3/2p1p1Q1/1P2P3/P1R2PPP/6K1 b - - 0 26|Qa1+|lichess_00pSv_r1008|backRankMate
2r5/p1P1kppp/4pn2/qB2B3/4P3/2N4P/PP3PP1/3R2K1 w - - 1 23|Bd6#|lichess_00pzK_r1271|mate
1r2r2k/Q1R4p/6p1/4qb2/8/8/PP3PPP/3R2K1 w - - 0 29|Rxh7+|lichess_00qX2_r1224|mate
3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/2R1KB1R b K - 1 18|Nc2+|lichess_00qk4_r1533|mate
r4k1r/p3nppp/3Qp3/8/B7/P1q5/2b2PPP/3R1RK1 w - - 0 19|Qd8+|lichess_00r1D_r1371|backRankMate
q5nr/1ppknQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 w - - 1 18|Be6+|lichess_00sHx_r1525|mate
r2q1rk1/pp3p1b/2p1p2Q/3nP1bN/2B5/2P5/PP3PPP/R3R1K1 w - - 3 21|Qg7#|lichess_00sco_r1154|mate
r2brk1n/pp3pp1/1q1pb3/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R w K - 0 27|Rxh8+|lichess_00sd6_r1098|mate
3rkb1r/pppqp1pp/2n5/1QN2p2/8/1P2P3/PBP2PPP/R3KB1R b KQk - 1 12|Qd2#|lichess_00swU_r1117|mate
5r2/p1k2qpp/2n5/2N1p3/2b5/1PP1B3/P2Q2PP/4R1K1 b - - 0 24|Qf1+|lichess_00vl5_r1066|mate
3r2k1/pp3pp1/7p/b3N3/2b3Q1/P2qP2P/3N1PP1/3RK2R b K - 1 30|Bxd2+|lichess_00wft_r1472|mate
r3rk2/pp3pbp/6p1/4Nn2/2Qp1P2/1P5P/6P1/3R2K1 w - - 1 26|Qxf7#|lichess_00yt1_r1191|mate
r1bqk2r/pp1np1bp/2p5/3pNp2/3P1B2/4P3/PPP2PPP/R2QK2R w KQkq - 0 11|Qh5+|lichess_00zNz_r1127|mate
1k3b1r/1p4pp/pN2p3/8/4n1Pq/3r3P/PQ3P2/2R1K2R w K - 2 21|Rc8+|lichess_00zeF_r1780|mate
6k1/2R2qp1/7p/1pQ1B3/4pP2/8/4rPPP/r1R3K1 b - - 2 32|Re1+|lichess_00zkP_r1459|backRankMate
3r1rk1/pp6/5pb1/5q2/2p5/P2P4/1PP4Q/2K3RR w - - 0 28|Qh7#|lichess_00zqB_r1797|mate
1R1Q4/5ppk/7p/4Pb2/1P6/2b5/3r3P/2KR4 b - - 4 36|Rc2+|lichess_011GG_r2114|discoveredAttack
3r1r1k/5Qpp/2p3n1/p3p1N1/P2q4/3P4/B1P2P2/R4K2 w - - 0 26|Qg8+|lichess_0123H_r1326|mate
r4r2/p1p4R/6k1/3n1pB1/1q1Pb3/8/1P2Q1PP/6K1 w - - 0 36|Qh5#|lichess_012uA_r1139|mate
r2qrk2/p2n2p1/b1pb1n1p/8/1p1P1N2/1Q3N1P/PP3PP1/R1B1R1K1 w - - 2 17|Ng6#|lichess_01485_r1180|mate
1k1rR3/p1p3pp/Pp3r2/3p4/Q2N4/8/1PPq1PPP/4R1K1 b - - 4 25|Qxf2+|lichess_014It_r1337|backRankMate
r3k2r/1ppqb2p/p1b1N3/3pPp2/3P2Q1/2P5/PP4PP/RNB3K1 w kq - 0 15|Qh5#|lichess_015mX_r1356|mate
r1bqk2r/pp5p/3b1p2/3pNn2/4p3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 12|Qh5+|lichess_016BD_r1655|mate
4r1k1/4qp2/3p3p/3P1np1/8/2Q5/1P3PPP/R2N1K2 b - - 3 30|Qe2+|lichess_0175u_r1248|backRankMate
r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22|Nc2#|lichess_017Lc_r1059|mate
1k1r3r/4pBb1/Q2pNn1p/8/p3qP1n/P3B3/1PP2P2/R3K3 w Q - 6 26|Qa7+|lichess_018Bb_r1422|mate
4r1k1/1b1r1pPp/4p3/p5B1/5Q2/1P6/PbR3RP/7K b - - 0 36|Rd1+|lichess_018KA_r1159|mate
rnb1k1nB/ppp2p1p/8/8/7q/1P3pP1/P1PPP3/RN1QKB1R b KQq - 0 9|Qxg3#|lichess_019DY_r1084|mate
2r4Q/p6R/1p2p1k1/3b1rq1/3P4/P1P5/3n1PPP/R5K1 w - - 5 29|Qg7#|lichess_01A6Y_r1431|mate
r1b1kb1r/p2n1ppp/p3p3/1NppP1B1/3P4/3B1N2/1qP2PPP/3QK2R w Kkq - 0 12|Nc7#|lichess_01BnQ_r1135|mate
3r1rk1/p1p1R1pp/1pq5/6Q1/2PP4/PN4Pb/1P3P1P/4R1K1 b - - 2 27|Qg2#|lichess_01CCG_r1017|mate
2r5/p2b2Q1/1p1kp3/3nN3/3P4/8/Pq3PPP/4R1K1 w - - 1 26|Qxd7#|lichess_01Esj_r1298|mate
7r/1P2bk2/p3p1p1/2Np1p2/Q2P4/4P3/4BKPq/R7 b - - 0 28|Bh4+|lichess_01FXr_r1275|mate
6r1/1pp2rpk/p5R1/3qpP1n/8/2P3Q1/PP3P1K/6R1 w - - 0 36|Rh6+|lichess_01G4i_r1674|discoveredAttack
5r1k/3p2bp/p4pp1/qp1Pr3/8/1Q4B1/PP2RPPP/4R1K1 b - - 0 23|Qxe1+|lichess_01GBu_r1260|backRankMate
r1bq3r/1npk2b1/pp1p3p/3Pp2B/2P1Pp1Q/2N5/PP1N2PP/R4RK1 w - - 6 20|Qg4+|lichess_01HAa_r1913|fork
r5rk/1p3p1p/1b1p1p2/pP1P3q/P1P1PK2/3B1N2/5P2/R2Q3R b - - 0 28|Qg4#|lichess_01HoZ_r1782|mate
r5r1/pb2kp1Q/2p5/q1b1N2P/1p2P3/8/P1P1N3/1K1n4 w - - 0 25|Qxf7+|lichess_01IW8_r1778|mate
rn1r4/pp2k3/8/2b4N/4p1Q1/1B6/PPPB1qPP/R2K3R b - - 3 17|Qxd2#|lichess_01Iix_r1460|mate
r3r1k1/ppq1pp2/2p3nb/2Pp3p/3Pn2N/1P2P2P/PB3QP1/R4RK1 w - - 0 24|Qxf7+|lichess_01J3q_r1146|fork
