# FEN|eval_cp|phase|depth
rnbqkbnr/ppp2ppp/8/3Pp3/4p3/2N5/PPP2PPP/R1BQKBNR b KQkq -|-111|opening|29
8/8/3k2b1/5p2/pP1K1P2/P7/2B3P1/8 b - -|823|endgame|23
3r1rk1/pp2ppbp/6p1/2p5/3nP3/5BPP/PPP2PK1/R1BR4 w - -|9|middlegame|25
rnbqk2r/pp2ppbp/6p1/2p3B1/3PP3/2P5/P4PPP/2RQKBNR b Kkq -|0|opening|34
r1bq1rk1/2pp2pp/1p1n1p2/p2P4/5B2/2PQ1N2/P4PPP/R3R1K1 b - -|-30|opening|27
rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P1B2/2N1PP2/PPP3PP/R2QKBNR b KQkq -|-17|opening|42
rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq -|25|opening|48
r1bqr1k1/pp1n1ppp/2pbpn2/8/2BP4/1PN1PN2/PBQ2PPP/R3K2R b KQ -|22|opening|30
r3qr1k/1ppQb2p/p6P/nP2p1p1/P3Np2/1BP2n2/1B3P2/R2R1K2 w - -|96|opening|36
2kr4/bppB2p1/p2p4/4p3/3PP1p1/2P3Pq/PP2QP2/RN3RK1 b - -|-754|opening|31
r1bqkbnr/pp2pppp/2n5/2ppP3/8/2P5/PP1P1PPP/RNBQKBNR w KQkq -|0|opening|44
r1b1k1nr/pp3ppp/2n1p3/3q4/1b1N4/2N1B3/PPP2PPP/R2QKB1R w KQkq -|76|opening|32
8/5ppk/6n1/1R3NPp/2p3b1/p7/PbB3P1/5K2 b - -|86|middlegame|35
rnbqk2r/pp3ppp/2pbpn2/3p4/2PP4/4PN2/PP1N1PPP/R1BQKB1R w KQkq -|30|opening|50
r1bqr1k1/p2n1ppp/2pbpn2/1p6/2BP4/1PN1PN2/PBQ2PPP/R3K2R w KQ -|48|opening|27
6rk/pq4p1/b1R4p/3BQ3/1pP1P3/8/PKP3PP/8 w - -|30000|opening|50
rnbqk2r/pp3pp1/5n1p/3pp3/1b4P1/2N1P2P/PP1P1PB1/R1BQK1NR w KQkq -|-43|opening|20
8/8/8/5Q2/K1k5/3r4/8/8 w - -|201|endgame|32
rnbqkb1r/ppp2ppp/3p1n2/4p1N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq -|-8|opening|40
r3qr1k/1ppQb2p/p3B2P/nP2p1p1/P3Np2/2P2n2/1B3P2/R2R1K2 b - -|4|opening|30
1r4k1/p4p2/3N1p1p/1brP4/4Pn2/P7/6PP/1R2R1K1 w - -|50|middlegame|20
r1bqkb1r/pp1ppppp/2n5/2p1P3/5B2/2P2N2/PPP2PPP/R2QKB1R b KQkq -|75|opening|34
6k1/1p1P3p/6p1/8/n2b3P/4p1B1/P1K5/5R2 b - -|535|middlegame|24
r1bqr1k1/p2n1ppp/2pbpn2/1p6/3P4/1PN1PN2/PBQ1BPPP/R3K2R b KQ -|17|opening|32
r1b2rk1/pp2pbpp/2n2p2/3P4/4P3/5N2/P2B1PPP/1R2KB1R b - -|43|middlegame|25
rnbqkb1r/ppp2ppp/5n2/3Pp3/4p3/2N5/PPP2PPP/R1BQKBNR w KQkq -|-91|opening|29
3r1k2/1B2Nb1p/r4PnP/2p5/5pP1/p1N5/p1K2P2/4R1R1 b - -|-6|middlegame|22
rnbqkb1r/pp2pp1p/3p1np1/2p5/4P3/2N3P1/PPPPNPBP/R1BQK2R b KQkq -|0|opening|40
rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/2N1P3/PPP2PPP/R2QKBNR b KQkq -|-20|opening|40
rnbqkb1r/ppp2ppp/4pn2/8/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq -|61|opening|40
r1bqk1nr/b4ppp/p1npp3/1p6/4P3/1NNBB3/PPP1QPPP/2KR3R b kq -|0|opening|32
8/4k3/3p4/3P1K2/2P5/8/8/8 w - -|30000|endgame|50
r3k2r/pp2bpp1/4pn1p/1p5P/3P4/2P2N2/PP1B1PP1/1K1R3R b kq -|23|middlegame|24
1r4k1/5p2/p2N1p1p/1b1P4/4Pn2/P1r5/6PP/1R2R1K1 w - -|-133|middlegame|24
r7/2p1q1pk/1p1pbn1p/p3p3/P3P2Q/2RPP3/1PP3PP/5RK1 w - -|-221|opening|21
rnbqk2r/pp2ppbp/3p1np1/2pP4/4P3/2N2N2/PPP1BPPP/R1BQK2R b KQkq -|59|opening|32
rnbqkbnr/3ppppp/p7/1pp5/4PP2/2N2Q2/PPPP2PP/R1B1KBNR b KQkq -|-44|opening|31
rnb1kbnr/pp2pppp/8/3q4/1p6/P4N2/2PP1PPP/RNBQKB1R b KQkq -|-51|opening|36
3r4/bppk2p1/p2p4/4p3/3PP1p1/2P3Pq/PP2QP2/RN3RK1 w - -|-639|opening|24
rnbqkb1r/ppp2ppp/3p1n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq -|25|opening|50
r1bqkbnr/pp2pppp/2n5/1BppP3/8/2P5/PP1P1PPP/RNBQK1NR b KQkq -|-13|opening|40
r2qkb1r/ppp2ppp/2n1pn2/3p1b2/3P1B2/2N1PP2/PPP3PP/R2QKBNR w KQkq -|-5|opening|34
1r4k1/5p2/p2N1p1p/1b1P4/P3Pn2/2r5/6PP/1R2R1K1 b - -|-139|middlegame|24
r1br2k1/pppn1pbp/5np1/4p1B1/2P1P3/2N2N2/PP2BPPP/R3K2R w KQ -|29|middlegame|42
r2qr1k1/pb1n1ppp/2pbpn2/1p6/3P4/1PN1PN2/PBQ1BPPP/R3K2R w KQ -|16|opening|32
r4rk1/pp2bpp1/4pn1p/1p5P/3P4/2P2N2/PP1B1PP1/1K1R3R w - -|18|middlegame|25
3r2k1/5p2/p2N1p1p/1b1P4/P3Pn2/2r5/6PP/1R2R1K1 w - -|-134|middlegame|27
rnbqkb1r/pp3ppp/2p1pn2/3p4/2P3P1/2N1PN2/PP1P1P1P/R1BQKB1R b KQkq -|-81|opening|27
rnb2rk1/pp2pbpp/5p2/3P4/4P3/5N2/P2B1PPP/1R2KB1R w - -|53|middlegame|25
r2q1rk1/3pbppp/p1p5/np6/4P3/1B4Q1/PPP2PPP/R1B2RK1 b - -|-8|opening|20
r4rk1/1p6/2p1qnp1/2Ppbp1p/1P6/p3PPPB/P1Q4P/3RBRK1 w - -|-6|opening|36
8/3P4/8/k5r1/8/8/5K2/8 w - -|30000|endgame|42
6B1/8/6kp/8/5P2/7K/8/8 w - -|30000|endgame|50
r4rk1/pp2bpp1/4pn1p/1p2N2P/3P4/2P5/PP1B1PP1/1K1R3R b - -|15|middlegame|24
1R6/5ppk/4q1n1/3pB1b1/2pP2bp/p1P5/P1Q2PP1/5NK1 b - -|-108|opening|28
rnbq1rk1/pp2ppbp/6p1/2p3B1/3PP3/2P2N2/P4PPP/2RQKB1R b K -|0|opening|46
rnbqkb1r/ppp2ppp/4p3/3n4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq -|59|opening|48
2k2r2/p1p5/8/8/4Q1b1/1P2P3/P1P2b2/5K2 b - -|-157|middlegame|20
r2qkbnr/5ppp/p1Qpb3/1pp5/4P3/1B6/PPP2PPP/RNB1K2R b KQkq -|-251|opening|33
r2qkb1r/ppp2ppp/2n1pn2/3p1b2/3P1BP1/2N1PP2/PPP4P/R2QKBNR b KQkq -|18|opening|32
5k2/8/3p2K1/3P4/2P5/8/8/8 w - -|30000|endgame|48
7K/8/8/8/8/7Q/3p4/5k2 b - -|30000|endgame|20
r1bq1rk1/pp3ppp/2nbpn2/2pp4/3P4/2P1PNB1/PP1N1PPP/R2QKB1R w KQ -|17|opening|50
8/5k2/8/1P6/8/P2Q4/1q6/3K4 w - -|586|endgame|26
r1bqk2r/pp1nbppp/3p4/1N1Pp3/P7/4B3/1PP2PPP/R2QKB1R w KQkq -|15|opening|50
5K2/6R1/2k5/1p6/8/8/8/8 b - -|0|endgame|50
r1bqr1k1/pp1n1ppp/2pb1n2/3pp3/2PP4/1P2PN2/PB1NBPPP/R2Q1RK1 w - -|45|opening|32
3Q4/8/8/1k4r1/8/8/5K2/8 w - -|30000|endgame|34
7K/8/8/8/8/7Q/3pk3/8 w - -|30000|endgame|30
r2qr1k1/3pbppp/p1p5/np6/4P3/1B4Q1/PPP2PPP/R1B2RK1 w - -|0|opening|22
r1b1k1nr/pp3ppp/2n1p3/3q4/1b1N4/P1N1B3/1PP2PPP/R2QKB1R b KQkq -|10|opening|27
1R6/6pk/4qpn1/3pB1b1/2pP2bp/p1P5/P1Q2PP1/5NK1 w - -|-79|opening|30
4k3/q3nrb1/p1pB4/1p2pppp/8/2PQ1P1P/PPB3P1/3R3K w - -|902|opening|28
r2qkbnr/pp3ppp/2bpp3/2p1P3/8/5N2/PPPP1PPP/RNBQ1RK1 w kq -|-39|opening|28
r4r1k/1ppQb2p/p3B1qP/nP2p1p1/P3Np2/2P2n2/1B3P2/R2R1K2 w - -|392|opening|38
r1q2rk1/pb3npp/1pp2p2/8/3PP3/1P4P1/PBQ2PBP/R4RK1 w - -|278|opening|27
r2qkbnr/3b1ppp/p1Qp4/1pp5/4P3/1B6/PPP2PPP/RNB1K2R w KQkq -|-263|opening|36
rn1q1rk1/pp2ppbp/6p1/2p3B1/3PP1b1/2P2N2/P4PPP/2RQKB1R w K -|0|opening|40
q5k1/5pp1/8/1pb1P3/2p4p/2P3rP/1P3PQ1/1N3R1K w - -|1650|opening|29
r2qkbnr/p3pppp/1pb5/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq -|49|opening|22
r1bqk2r/Bp1nbppp/3p4/1N1Pp3/P7/8/1PP2PPP/R2QKB1R b KQkq -|-164|opening|26
8/8/8/8/K2k4/3r4/8/5Q2 w - -|200|endgame|28
2r2rk1/pp2bpp1/4pn1p/1p2N2P/3P4/2P5/PP1B1PP1/1K1R3R w - -|14|middlegame|23
4k3/8/3p1K2/3P4/2P5/8/8/8 w - -|30000|endgame|46
rnb2rk1/pp2pbpp/5p2/3P4/3NP3/8/P2B1PPP/1R2KB1R b - -|38|middlegame|23
6k1/3qb1pp/4p3/ppp1P3/2P5/3P1Q2/PP4PP/5RK1 b - -|544|opening|23
rnbqkb1r/ppp2ppp/4pn2/6B1/3Pp3/2N5/PPP2PPP/R2QKBNR w KQkq -|22|opening|25
rnbqk2r/pp2ppbp/3p1np1/2p5/4P3/2N3P1/PPPPNPBP/R1BQK2R w KQkq -|0|opening|41
2r4r/R4pkp/1QBbpn2/5qpb/3B4/2PP1P2/1P4PP/4R1K1 w - -|0|opening|21
r3k3/ppp2pp1/8/3pP2P/3b4/1B1p3Q/PPPP2PK/RNB1q3 b q -|-30000|opening|26
r1q2rk1/pb3npp/1pp2p2/4P3/3P4/1P4P1/PBQ2PBP/R4RK1 b - -|263|opening|25
3k4/8/3pK3/3P4/2P5/8/8/8 w - -|30000|endgame|34
7r/pppk2pp/2nbr3/6B1/3p4/5N2/PPPQ1PPP/6K1 b - -|0|opening|36
3r2k1/1N3p2/p4p1p/1b1P4/P3Pn2/2r5/6PP/1R2R1K1 b - -|-146|middlegame|25
rnb2rk1/pp3bpp/4pp2/3P4/3NP3/8/P2B1PPP/1R2KB1R w - -|46|middlegame|24
2r2rk1/pp2bpp1/4pn1p/1p2N2P/3P4/2P2P2/PP1B2P1/1K1R3R b - -|-3|middlegame|24
3rr1k1/pp3pp1/2nqpnp1/3p4/3P4/2PB1N1P/PP3PP1/R2Q1RK1 b - -|0|opening|22
7K/8/8/8/6Q1/8/3p4/4k3 w - -|30000|endgame|30
r1bqk2r/ppppnppp/5n2/3P4/1b2P3/2NB1N2/PP3PPP/R1BQK2R b KQkq -|120|opening|35
4r1k1/1p1q1ppp/p2p1P2/1n1P4/1P1Q4/6P1/P4PKP/4R3 w - -|30000|opening|36
r1bq1rk1/pp1n1ppp/2pb1n2/3pp3/2P5/1PN1PN2/PB1PBPPP/R2Q1RK1 w - -|0|opening|38
8/8/8/8/1K1k4/4r3/8/5Q2 w - -|869|endgame|26
r2qkbnr/p4ppp/1pb1p3/2ppP3/3P4/2P5/PP2NPPP/RNBQK2R w KQkq -|23|opening|23
r1bqkb1r/pp1ppppp/2n2n2/8/2PN4/2N5/PP2PPPP/R1BQKB1R b KQkq -|11|opening|39
r1bqr1k1/pp3ppp/2pb4/3nn3/8/1P2PN2/PB1NBPPP/R2Q1RK1 w - -|18|opening|26
rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq -|100|opening|40
6Bk/pq4p1/b1R4p/4Q3/1pP1P3/8/PKP3PP/8 b - -|676|opening|26
1R6/6pk/4qpn1/3p2b1/2pP2bp/p1P5/P1Q2PPB/5NK1 b - -|-117|opening|23
4b3/8/3k4/5p2/pP1K1P2/P7/2B3P1/8 w - -|1039|endgame|22
r3kbnr/pp3ppp/nq2p3/1P1p4/2pP1B2/4PN2/1PP1BPPP/R2QK2R b KQkq -|67|opening|31
6k1/1N1r1p2/p4p1p/1b1P4/P3Pn2/2r5/6PP/1R2R1K1 w - -|-150|middlegame|26
6k1/3qb1p1/4p3/ppp1P2p/2P5/3P1Q2/PP4PP/5RK1 w - -|665|opening|29
r4rk1/2q2ppp/np2p3/p1npP3/5P1P/P1Q1BN2/1PP3P1/R3K2R w KQ -|0|opening|20
rnbqk2r/1p2ppbp/p2p1np1/2pP4/P3P3/2N2N2/1PP1BPPP/R1BQK2R b KQkq -|66|opening|33
rq2n1k1/1b3ppB/pp1bp2p/6N1/3P4/5NP1/PP2QP1P/2R3K1 b - -|177|opening|27
r3kbnr/pp3ppp/n3p3/1q1p4/2pP1B2/4PN2/1PP1BPPP/R2QK2R w KQkq -|160|opening|28
2r2rk1/pp3pp1/3bpn1p/1p2N2P/3P4/2P2P2/PP1B2P1/1K1R3R w - -|8|middlegame|22
r1bqkb1r/pppn1ppp/4pn2/6B1/3PN3/8/PPP2PPP/R2QKBNR w KQkq -|23|opening|50
r1bqkb1r/pp2pp1p/2np2p1/3nP3/8/5NQ1/PPP2PPP/RNB1KB1R w KQkq -|-11|opening|29
r1bqkb1r/pp2pppp/2np1n2/1Bp1P3/8/5N2/PPPP1PPP/RNBQ1RK1 b kq -|81|opening|34
rnbqk2r/1p2bppp/p3pn2/2p1p3/2B2P2/P1NP4/1PP3PP/R1BQK1NR w KQkq -|-70|opening|20
2r3k1/1b4pp/1p5q/2p1np2/2P1pP2/B1QBP3/P1N3KP/3R1R2 b - -|-30000|opening|24
1R6/6pk/4qpn1/3p2b1/2pP2b1/p1P4p/P1Q2PPB/5NK1 w - -|-137|opening|26
r1bqkbnr/pp1p1ppp/2n5/2p1p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -|33|opening|50
rnbqk2r/1p2bppp/p2ppn2/2p1P3/2B2P2/P1NP4/1PP3PP/R1BQK1NR b KQkq -|-58|opening|23
r1bqk2r/ppp1nppp/3p1n2/3P4/1b2P3/2NB1N2/PP3PPP/R1BQK2R w KQkq -|501|opening|26
r3kbnr/pp3ppp/n3p3/1q1p4/2pP1B2/4PN2/1PP1BPPP/R2Q1RK1 b kq -|158|opening|29
rnb2rk1/pp3bpp/4pp2/1N1P4/4P3/8/P2B1PPP/1R2KB1R b - -|37|middlegame|24
2k5/2p4p/2p2p2/4bb1P/pKP5/P5P1/1P6/r7 w - -|-30000|middlegame|50
8/8/8/8/1K1krQ2/8/8/8 w - -|9605|endgame|35
r2q1rk1/pp1nppbp/6p1/2pP2B1/4P1b1/2P2N2/P4PPP/2RQKB1R w K -|0|opening|30
2r2rk1/pp3pp1/3bpn1p/1p2N2P/3P2P1/2P2P2/PP1B4/1K1R3R b - -|0|middlegame|26
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/3BPN2/PP3PPP/RNBQK2R b KQkq -|10|opening|40
8/8/8/5p2/5P2/6K1/3k4/8 w - -|0|endgame|46
rnbqkb1r/ppp2pp1/5n1p/3Pp1B1/4p3/2N5/PPP2PPP/R2QKBNR w KQkq -|-71|opening|21
r2qkbnr/ppp2ppp/2n1p3/1B1pNb2/3P4/4P3/PPP2PPP/RNBQK2R b KQkq -|0|opening|36
rq2n2k/1b3ppB/pp1bp2p/6N1/3P4/5NP1/PP2QP1P/2R3K1 w - -|239|opening|32
r3kbnr/pp3ppp/n1q1p3/3p4/2pP1B2/4PN2/1PP1BPPP/R2Q1RK1 w kq -|266|opening|27
6k1/1N1r1p2/p4p1p/1P1P4/4Pn2/2r5/6PP/1R2R1K1 b - -|-149|middlegame|25
r1bq3r/ppppbkpp/2n5/4p3/4N3/5N2/PPPP1PPP/R1BQK2R w KQ -|0|opening|50
8/8/2B2k2/5p2/p4P1p/Pb6/1P4P1/6K1 b - -|596|middlegame|26
r1b1k2r/ppppnppp/2n2q2/2b5/2BNP3/2P1B3/PP3PPP/RN1QK2R b KQkq -|17|opening|20
rnbqkb1r/ppp1pp1p/5np1/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq -|6|opening|22
r1bqk2r/ppp1nppp/3p1n2/3P4/Qb2P3/2NB1N2/PP3PPP/R1B1K2R b KQkq -|404|opening|33
r4r1k/1pp1Q2p/p3B1qP/nP2p1p1/P3Np2/2P2n2/1B3P2/R2R1K2 b - -|237|opening|24
rnbqkb1r/ppp2pp1/5B1p/3Pp3/4p3/2N5/PPP2PPP/R2QKBNR b KQkq -|-67|opening|24
r3kbnr/pp3ppp/n1q1p3/3pN3/2pP1B2/4P3/1PP1BPPP/R2Q1RK1 b kq -|190|opening|24
rnb1k1nr/pp3ppp/8/3qp3/1b6/5N2/2PP1PPP/RNBQKB1R w KQkq -|-21|opening|34
r1br2k1/pppn1pbp/5np1/4p1B1/2P1P3/2N2N2/PP2BPPP/2KR3R b - -|39|middlegame|34
r1bqr1k1/pp3ppp/2pb1n2/3pn3/2P5/1P2PN2/PB1NBPPP/R2Q1RK1 w - -|21|opening|28
r1bqkb1r/pp2pp1p/2nP2p1/3n4/8/5NQ1/PPP2PPP/RNB1KB1R b KQkq -|-22|opening|25
r4rk1/2q2ppp/np2p3/p1npP3/5P1P/P1Q1BN2/1PP3P1/R4RK1 b - -|0|opening|20
r1b2rk1/pp3bpp/n3pp2/1N1P4/4P3/8/P2B1PPP/1R2KB1R w - -|37|middlegame|24
3rr1k1/pp3pp1/2nq1np1/3pP3/8/2PB1N1P/PP3PP1/R2Q1RK1 b - -|8|opening|20
2r4r/R4pkp/1Q1bpn2/6pb/3BBq2/2PP1P2/1P4PP/4R1K1 w - -|-103|opening|20
1R6/6pk/4qpn1/3p2b1/2pP2b1/p1P2P1p/P1Q3PB/5NK1 b - -|-128|opening|25
r1q1kbnr/pp3ppp/n3p3/3pN3/2pP1B2/4P3/1PP1BPPP/R2Q1RK1 w kq -|206|opening|25
2r3k1/1b4pp/1p5q/2p1np2/2P1PP2/B1Qp4/P1N3KP/3R1R2 b - -|-30000|opening|25
6k1/1r3p2/p4p1p/1P1P4/4Pn2/2r5/6PP/1R2R1K1 w - -|-142|middlegame|23
8/5k2/8/1P6/2Q5/P7/1q6/3K4 b - -|615|endgame|28
r1b2rk1/pppn1pbp/5np1/4p1B1/2P1P3/2N2N2/PP2BPPP/2KR3R w - -|42|middlegame|38
rnbqkbnr/pp1p1ppp/4p3/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq -|-5|opening|21
1rbq1rk1/p4ppp/2B5/2bp4/6n1/2NP1Q2/PPP2PPP/R1B1K2R w KQ -|-94|opening|26
r1bqkb1r/pp2pppp/2np1n2/8/2PN4/2N5/PP2PPPP/R1BQKB1R w KQkq -|47|opening|44
rnbq1rk1/pp3ppp/2pbpn2/3p4/2P5/1PN1PN2/PB1P1PPP/R2QKBR1 b Q -|-86|opening|34
r1b1k1nr/pp3ppp/2n1p3/1B6/1b1N4/2N1B3/PPP2PqP/R2QK2R w KQkq -|-86|opening|24
r1b1k2r/ppppnppp/5q2/2b1n3/2BNP3/2P1B3/PP3PPP/RN1QK2R w KQkq -|24|opening|48
r1b2rk1/pp3bpp/n2Ppp2/1N6/4P3/8/P2B1PPP/1R2KB1R b - -|35|middlegame|24
r1bqkb1r/pp2pppp/2n2n2/1Bp1p3/8/5N2/PPPP1PPP/RNBQ1RK1 w kq -|84|opening|38
3rr1k1/pp3pp1/3q1np1/3pn3/8/2PB1N1P/PP3PP1/R2Q1RK1 w - -|9|opening|23
6k1/1r3p2/P4p1p/3P4/4Pn2/2r5/6PP/1R2R1K1 b - -|-138|middlegame|24
r4r1k/1pp1Q2p/p3B2P/nP2p1p1/P3qp2/2P2n2/1B3P2/R2R1K2 w - -|30000|opening|24
r1bqkb1r/pp3p1p/2nPp1p1/3n4/8/5NQ1/PPP2PPP/RNB1KB1R w KQkq -|-21|opening|27
7K/8/8/8/5Q2/8/3p4/5k2 b - -|30000|endgame|20
rnb1kb1r/ppp2pp1/5q1p/3Pp3/4p3/2N5/PPP2PPP/R2QKBNR w KQkq -|-57|opening|29
r4N2/6k1/1n4pp/2Rp4/p2P4/P3P2P/qP3PPK/8 w - -|-578|opening|28
rnbqkbnr/ppp1pp1p/6p1/3p4/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq -|42|opening|35
r5k1/pp1q1p1p/2p3p1/3pbn2/3P1B2/2P5/PP1Q1PPP/4R1K1 w - -|17|opening|23
r2q1rk1/5ppp/p1pb4/1p1n1b2/8/1BPP1Q2/PP3PPP/RNB1R1K1 b - -|13|opening|50
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/5P2/PPP3PP/RNBQKB1R b KQkq -|0|opening|34
r2qkbnr/3b1ppp/p2p4/1ppQ4/4P3/1B6/PPP2PPP/RNB1K2R b KQkq -|-304|opening|42
1R6/6pk/4qpn1/3p1bb1/2pP4/p1P2P1p/P1Q3PB/5NK1 w - -|-120|opening|25
r1bqkb1r/pppp1ppp/2n5/1B2p3/3Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq -|19|opening|29
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/4B3/PPP2PPP/RN1QKBNR b KQkq -|-35|opening|42
2r4r/R4pkp/1Q1bpn2/6pb/3BBq2/2PP1PP1/1P5P/4R1K1 b - -|-120|opening|22
6K1/8/2k5/1p6/8/8/8/6R1 b - -|0|endgame|40
rnbqkbnr/ppp1pp1p/6p1/3p4/3P4/3BP3/PPP2PPP/RNBQK1NR b KQkq -|-17|opening|32
6k1/r4p2/P4p1p/3P4/4Pn2/2r5/6PP/1R2R1K1 w - -|-133|middlegame|25
2r3k1/1p3p1p/5p2/1b1r4/3R4/5NB1/3K1PPP/8 b - -|-446|middlegame|21
rnbqkb1r/ppp2ppp/5n2/3pp1N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq -|-16|opening|36
r1b1kb1r/2q2pp1/pN2p2p/8/1p1NpPnP/4B3/PPPQ4/2KR3R b kq -|60|opening|20
3rr1k1/pp3pp1/3q1np1/3pN3/8/2PB3P/PP3PP1/R2Q1RK1 b - -|3|opening|21
r2q1rk1/pp1nppbp/6p1/2pP2B1/4P1b1/2P2N2/P3BPPP/2RQK2R b K -|0|opening|32
rnbqkbnr/ppp3pp/3p4/4pp2/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq -|199|opening|50
8/8/2B1k3/5p2/p4P1p/Pb6/1P4P1/6K1 w - -|597|middlegame|23
rnbq1rk1/pp3ppp/2pbpn2/3p4/2P5/1PN1PN1P/PB1P1PP1/R2QKB1R b KQ -|0|opening|30
3r4/bppk2p1/p2p4/4p3/3PP1p1/2P3Pq/PP2QP2/RN1R2K1 b - -|-925|opening|23
6k1/3qb1p1/4p3/p1p1P2Q/2p5/3P4/PP4PP/5RK1 w - -|576|opening|30
r1q2knr/pp3ppp/n2bp3/3pN3/Q1pP1B2/2P1P3/1P2BPPP/R4RK1 w - -|289|opening|21
r1bq1rk1/2p2ppp/p2p4/np1N4/4PQ2/1B6/PPP2PPP/R3K2R w KQ -|13|opening|28
rnbqk1nr/ppp1ppbp/6p1/3p4/3P4/3BP3/PPP2PPP/RNBQK1NR w KQkq -|-10|opening|30
r2qkbnr/3b1ppp/p2p4/1p1Q4/2p1P3/1B6/PPP2PPP/RNB1K2R w KQkq -|-265|opening|42
r1b2rk1/pp3bpp/n2P1p2/1N2p3/4P3/8/P2B1PPP/1R2KB1R w - -|50|middlegame|25
rnbqkbnr/4pppp/p7/1ppp4/4PP2/2N2Q2/PPPP2PP/R1B1KBNR w KQkq -|79|opening|22
1R6/6pk/4qpn1/3p1bb1/2pP4/p1P2P1p/P4QPB/5NK1 b - -|-135|opening|24
r2qkb1r/pp2pppp/2np4/3nP3/3P2b1/3B1N2/PP3PPP/RNBQK2R w KQkq -|-20|opening|40
2r2r1k/1pN1Qpbp/p3Bpp1/qb6/8/8/PP3PPP/2RR2K1 b - -|354|opening|39
r1b1kb1r/ppq1pppp/2n2n2/1Bp1N3/8/8/PPPP1PPP/RNBQ1RK1 w kq -|77|opening|50
r4rk1/5ppp/p1pb4/1p1n1b2/7q/1BPP1Q2/PP3PPP/RNB1R1K1 w - -|16|opening|42
2kr1bnr/pppb1ppp/2n5/1Bq1p3/8/2N2N1P/PPPP1PP1/R1BQ1RK1 w - -|57|opening|23
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/2NP4/PPP2PPP/R1BQK1NR b KQkq -|-3|opening|38
rnbqk2r/pp2ppbp/3p1np1/2p5/4P3/2N3P1/PPPPNPBP/R1BQ1RK1 b kq -|0|opening|35
r1q2knr/pp3ppp/n2bp1N1/3p4/Q1pP1B2/2P1P3/1P2BPPP/R4RK1 b - -|145|opening|20
r1b2rk1/4n1b1/p2p2PQ/3P4/2n1B3/6P1/1BP5/1NKR3R b - -|-30000|opening|36
rnbqk1nr/ppp1ppbp/6p1/3p4/3P1P2/3BP3/PPP3PP/RNBQK1NR b KQkq -|-31|opening|38
rq2n1k1/1b3pp1/pp1bp1Bp/6N1/3P4/5NP1/PP2QP1P/2R3K1 b - -|198|opening|32
2r2r1k/1pN1Qpbp/p3Bpp1/q7/8/8/PP2bPPP/2RR2K1 w - -|344|opening|38
6k1/r4p2/P4p1p/3P4/4Pn2/2r5/6PP/1R3RK1 b - -|-147|middlegame|25
r1bq1r2/ppppk1pp/2n2n2/2b1p1N1/4P3/1B6/PPPP1PPP/RNBQK2R w KQ -|106|opening|50
3r2k1/pp3pp1/3q1np1/3pr3/8/2PB3P/PP3PP1/R2Q1RK1 w - -|0|opening|23
r1bqkb1r/pp3p1p/2nPp1p1/3n2Q1/8/5N2/PPP2PPP/RNB1KB1R b KQkq -|-43|opening|29
2b2rk1/r2n1ppp/pqn1p3/1p2P3/8/1NNB4/PPP1Q1PP/R4R1K w - -|-97|opening|26
r1q2knr/pp3pp1/n2bp1p1/3p4/Q1pP1B2/2P1P3/1P2BPPP/R4RK1 w - -|135|opening|20
1R6/6pk/4qpn1/3p1bb1/2pP4/p1P2P2/P4QpB/5NK1 w - -|-116|opening|24
r2qkb1r/pp2pppp/2np4/3nP3/3P2b1/3B1N2/PP3PPP/RNBQ1RK1 b kq -|-11|opening|32
rnbqkbnr/4pppp/p7/1ppN4/4PP2/5Q2/PPPP2PP/R1B1KBNR b KQkq -|75|opening|20
r1b2rk1/pppn1pbp/5np1/3Np1B1/2P1P3/5N2/PP2BPPP/2KR3R b - -|27|middlegame|32
rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq -|21|opening|42
r2qkb1r/pp2pppp/2n2n2/3p4/3P2b1/2N1BN2/PPP2PPP/R2QKB1R w KQkq -|0|opening|38
rnbqk2r/ppp1ppb1/5npp/3p4/3P1B1P/2N1P3/PPP2PP1/R2QKBNR w KQkq -|36|opening|36
