# FEN|SAN|name|theme
8/2p1pk1p/Pp4p1/8/2P2P2/p2r2P1/3PR2P/3K4 w - - 0 34|a7|lichess_00Ac7_r2125|advancedPawn
8/1bpp2k1/1p5r/1P2P3/3P1P2/2P1n1K1/Q5P1/8 b - - 1 30|Rg6+|lichess_00AcQ_r1735|crushing
3r4/4kp1p/1PQ1p1p1/p3b3/1p2P2P/1P5K/6P1/8 b - - 2 36|Rd3+|lichess_00AdI_r1254|crushing
8/8/2B2p1p/P4Pp1/3p2P1/1b1Pb1kP/8/4K3 w - - 1 51|a6|lichess_00Af3_r1144|advancedPawn
Q1b2rk1/2q2p1p/1p2pbp1/pP6/2P5/P2B1N2/5PPP/3R1RK1 b - - 0 20|Bb7|lichess_00AhO_r1233|advantage
1k5r/pp1r1ppp/4p2n/1Nb2q2/2Pp4/6P1/PP3P1P/R1BQR1K1 w - - 3 15|Bf4+|lichess_00Ahb_r1123|crushing
2r3k1/p2B1pbp/1p2pnp1/n2p4/3P4/1Pr1P2P/P1QB1PP1/2R2RK1 b - - 0 19|Rxc2|lichess_00Al5_r1640|advantage
8/1R6/p1pk4/2q3bp/1QP5/P7/KP6/3r4 w - - 3 45|Rd7+|lichess_00AoZ_r1090|advantage
5rk1/Q2B1R1p/4p1p1/3p4/3N2b1/2q5/Pr4PP/5RK1 b - - 0 23|Qe3+|lichess_00Aok_r2236|crushing
2k1r3/pppn1pp1/3b2b1/3B2Pp/5P2/3P3P/PPPR4/2K3NR b - - 0 18|Re1+|lichess_00Aq4_r1511|backRankMate
r2q1r2/1n4pk/p6p/1ppN1pb1/3n1B2/P2PN2P/1PPQ1PP1/R3R1K1 b - - 1 21|Bxf4|lichess_00Ar2_r1759|advantage
8/4bkp1/R6P/4p3/Pp2P3/1P2r3/6P1/6K1 w - - 0 34|h7|lichess_00AuR_r1675|advancedPawn
2KQ4/8/5b2/p1B5/P7/3k4/6p1/8 b - - 0 77|Bxd8|lichess_00B3B_r1429|crushing
1rb2r1k/4q2p/p2p4/3B1p2/1pPb4/1P2NQ2/P5PP/2R2R1K b - - 2 24|Qxe3|lichess_00B7G_r1643|crushing
3b4/3P4/pp2Pk2/5Q2/P6p/8/8/7K b - - 0 43|Kxf5|lichess_00B8m_r1275|crushing
1r6/p2kp1P1/3p4/2pP4/2P2B2/1N6/p4PK1/8 w - - 0 42|Nxc5+|lichess_00BCa_r1315|advancedPawn
r4rk1/1Q2bppp/p1N1p3/1p1q4/2pP1n2/2P5/PP3PPP/R4RK1 w - - 2 19|Nxe7+|lichess_00BJm_r1052|advantage
3r1rk1/pp2bppp/2ppnn2/8/N1P1P3/q1P4P/P2N2PB/R2Q1R1K w - - 1 17|Nb1|lichess_00BM8_r1547|advantage
r4rk1/3p1p1p/p2NpQpq/1p1b4/3R4/P7/1P3PPP/3R2K1 w - - 10 24|Rxd5|lichess_00BPh_r1938|advantage
2r3k1/4R1pp/p1p2p2/2N5/2P5/1Pb4P/P4PP1/6K1 b - - 0 25|Bb4|lichess_00BSo_r1266|advantage
1r1r1bk1/3n1p1p/1qp3p1/2N1p3/PpQ1P3/4BP2/4N1PP/1RR3K1 b - - 1 24|Bxc5|lichess_00BZ6_r2401|advantage
1r2qrk1/6bp/2npb3/2pNpp2/2P5/3P1B2/1B3PPP/1R1QR1K1 w - - 1 23|Nc7|lichess_00Bex_r1695|crushing
8/3k4/3P1K2/p4R2/5r2/5P2/8/8 b - - 2 57|Rxf5+|lichess_00Bg0_r1641|advancedPawn
3r2k1/1q3ppp/p3p3/Qp1r4/7P/P4P2/1PP3P1/1K1R3R w - - 0 22|Qxd8+|lichess_00Bg4_r1370|backRankMate
8/6kp/4b1q1/1p6/1PpPN2Q/2P1P3/r5P1/5RK1 b - - 0 34|Qxg2#|lichess_00Bm8_r1126|endgame
r1bqkb1r/pp1pnppp/2n5/1N2p3/5B2/8/PPP1PPPP/R2QKBNR w KQkq - 0 7|Nd6#|lichess_00Bn0_r1029|mate
4Q3/ppkr1pp1/2p3n1/2PP3p/1P6/4K3/P5P1/8 b - - 0 33|Re7+|lichess_00BnG_r1426|crushing
1r2kr2/pp3p1p/2b1p3/4N3/2P1n3/1N1B4/P3KP1P/6R1 w - - 5 22|Nxc6|lichess_00Bp0_r1229|advantage
7k/pb1r2p1/1pq2n1p/2p1RP2/2P5/1NP1Q1BP/P7/5BK1 b - - 2 37|Qh1+|lichess_00Bpq_r2222|advantage
r6r/pp2kb2/3p1p2/1N1Pp3/3bP3/P2B2P1/1P1Q2PP/7K b - - 7 28|Rxh2+|lichess_00BrZ_r1380|attraction
rnbqk2r/pp3ppp/5n2/4N3/2p5/2P5/P1PPQPPP/R1B1K2R w KQkq - 0 9|Nc6+|lichess_00Bul_r1401|advantage
r2qkbnr/pp4pp/2p2p2/4n2b/2B1P3/2N2N2/PPP1Q1PP/R1B2RK1 b kq - 1 10|Bxf3|lichess_00C3O_r2037|crushing
8/5p1k/5Ppb/2p3P1/qp6/8/KB5Q/8 w - - 5 59|Kb1|lichess_00C8e_r1532|endgame
8/2pR3p/pb4pk/8/5p1P/B6K/P1r5/6r1 w - - 4 40|Bf8+|lichess_00CBU_r1814|deflection
7R/8/8/6p1/2p1p1k1/2Pb3p/P4K2/8 b - - 5 71|e3+|lichess_00CMj_r1515|crushing
3r4/1p4p1/2pB1bBp/p1Pk4/3rp3/P7/1PK2P2/4R3 w - - 2 32|Bf7#|lichess_00CWE_r1483|endgame
r2k2nr/p3qBb1/1p1p3p/Q5p1/3n1B2/2N2R2/PPP3P1/R5K1 w - - 0 19|Qd5|lichess_00CXr_r1908|advantage
2r3k1/5p2/p3p1nQ/3pPP2/2qN4/6BP/7K/4b3 w - - 0 34|f6|lichess_00CbV_r2466|crushing
8/8/3p4/4kp2/1pP3pP/2RK2P1/8/8 b - - 0 42|bxc3|lichess_00CcK_r1691|crushing
5r1k/6b1/3p3p/1P1q2pQ/r5P1/3p1N1P/3R2P1/3R3K b - - 3 34|Rxf3|lichess_00CiZ_r1360|crushing
3r2k1/pp4bp/4qpp1/3Pp3/8/4Q2P/4B1P1/2rR3K w - - 0 27|dxe6|lichess_00Cqg_r1621|advantage
2r1q1k1/8/b2b1r1p/Pp1pNpp1/P2Pn3/1RPQ3P/2B1NPP1/4R1K1 b - - 0 28|bxa4|lichess_00Cs4_r1401|advantage
1r5r/5pk1/4p3/3p2PP/N1nP4/n1P5/P3B3/K1R4R b - - 0 34|Rb1+|lichess_00Cwz_r1475|mate
8/6pp/8/3kP3/1p1P2P1/1rpK3P/4R3/8 w - - 0 40|e6|lichess_00D12_r2189|crushing
5rk1/bpp3pp/p1npb3/4p3/1P2Nr2/P1PP3q/1B1QBPR1/2K3R1 w - - 0 22|Rxg7+|lichess_00D77_r1811|crushing
5kr1/pp1b1p2/4p2p/2KpP2B/5P2/P5R1/7P/8 w - - 5 35|Rxg8+|lichess_00DBP_r1335|advantage
rn2kbnr/pp6/2p2p2/4P3/4P1pq/2N3N1/PPPB1KB1/R2Q1R2 b kq - 2 17|Bc5+|lichess_00DBg_r1067|advantage
8/p5pk/1p3b1p/3r3P/6P1/3nBN2/P4PK1/3R4 b - - 4 30|Nf4+|lichess_00DEc_r1091|crushing
2rr2k1/p5p1/1p5p/2pq1p1P/8/P4QR1/5PP1/4R1K1 w - - 0 32|Re8+|lichess_00DII_r1638|advantage
3r1k2/2p1R3/p2p2n1/1p6/1P1P2Q1/7P/5qPK/4R3 b - - 3 42|Nxe7|lichess_00DKr_r2169|advantage
8/8/1p2k1p1/4P2p/P2K1p1P/5P2/8/8 b - - 0 66|g5|lichess_00DUp_r1693|crushing
b4b1r/3k1ppp/p2p4/1p2p3/3Pq3/N3B3/PP3PPP/R2Q1RK1 b - - 0 16|Qxg2#|lichess_00DWo_r1060|kingsideAttack
8/5k2/7p/p1P1bPpP/Pp2P3/1P1p1K2/5B2/8 b - - 2 47|g4+|lichess_00DZe_r2374|bishopEndgame
5k2/6p1/p1b3Pp/2N2P1r/p7/8/1KP5/5R2 w - - 0 37|Ne6+|lichess_00DcC_r1400|crushing
5rk1/5ppp/4b3/1p1pPpPP/2pP4/b1P5/rqNQKP2/2RRN3 w - - 6 24|Rb1|lichess_00DdW_r1693|advantage
7k/8/4PKR1/3r4/6Pb/8/8/8 w - - 3 47|g5|lichess_00Dib_r1386|endgame
3r1bnr/2p2ppp/2bk4/R7/5P2/2N5/4N1PP/1R4K1 w - - 4 22|Rd1+|lichess_00DkJ_r1575|crushing
5bk1/2Q2p1p/5qp1/p7/P1Bp4/1P5P/2r2PP1/3R2K1 w - - 6 28|Bxf7+|lichess_00Dke_r1498|crushing
5rk1/p4p1p/4p1p1/5nq1/8/5QPP/5PK1/1R1R4 b - - 7 35|Nh4+|lichess_00Dt6_r1204|crushing
8/8/8/6R1/2pk2P1/1r5P/6K1/8 b - - 1 48|c3|lichess_00Dxh_r1349|advancedPawn
1r4k1/p4p1p/6p1/3rb3/K7/2PpB3/1P1R1PPP/3R4 b - - 2 25|Rd6|lichess_00E4Z_r2290|advantage
rnbq1rk1/p4ppp/1p2p3/2p5/2QPn3/B1P1PN2/P3BPPP/R4RK1 b - - 1 11|Ba6|lichess_00EDN_r1612|advantage
3k2q1/p2p3p/1p1P4/2p5/2P2Q1K/8/P5b1/5R2 w - - 3 37|Qf8+|lichess_00EEp_r1665|endgame
6k1/5pp1/2R1p2p/8/P1B5/1P4P1/1q3QKP/3r4 b - - 2 35|Rd2|lichess_00EJb_r2288|advantage
r3r1k1/p2Q1p1p/1p2p1p1/8/1P1P4/P3P3/1B2Nb1q/2KR3R b - - 1 19|Bxe3+|lichess_00EXS_r1548|advantage
3r4/p5k1/1p1qpr1p/1Q1pn1p1/3P1pP1/1PP5/P5PP/4RRK1 w - - 0 30|dxe5|lichess_00Ea3_r1316|crushing
r2q1rk1/ppp2ppp/2nbb3/6N1/6n1/2NPB3/PPP1BPPP/R2QK2R b KQ - 6 9|Nxe3|lichess_00EbJ_r1201|capturingDefender
N2k3r/1b1n1Bpp/p3P3/1pb5/6P1/4p3/PPP4P/1K1R3R b - - 0 20|Bxh1|lichess_00EgR_r1770|advantage
r3k2r/p1bN2pp/2p1Rp2/3p3b/3P1q2/2N4P/PPPQ1PP1/R5K1 b kq - 0 16|Kxd7|lichess_00Er4_r1269|crushing
3r4/6k1/1p1pr1p1/p1p2p2/P1P1p1P1/1P1n4/3R1PBP/4R1K1 w - - 1 30|Rxd3|lichess_00Erm_r1402|crushing
5qk1/pQ3p2/7p/b2N1bp1/P3r3/5K2/7P/R4B2 w - - 0 25|Nf6+|lichess_00Evs_r1059|advantage
rnb1k2r/ppp2q1p/3b2p1/3P1pBQ/4p2N/2N5/PPP2PPP/R3R1K1 w kq - 2 14|Nxe4|lichess_00Ezc_r1982|crushing
3r1rk1/5ppp/p7/1p1P4/2Ppq3/P6Q/B4PPP/2R3K1 w - - 0 30|Bb1|lichess_00F3S_r1329|crushing
2rqrbk1/pp3ppp/8/3p1N2/3NnnQ1/2P4P/PP3PP1/R4RK1 w - - 0 23|Nh6+|lichess_00F5G_r1522|crushing
4k2r/1p1qb1p1/p3Rp2/2p4p/8/1Q4B1/PP3PpP/6K1 w k - 2 23|Bd6|lichess_00F5e_r1652|advantage
5Rbk/6pp/8/p3P3/Pp1pq3/1Q6/1P4PP/6K1 b - - 2 35|Qe1+|lichess_00FAe_r1590|crushing
r3k3/ppp2p2/1b1p3p/4p2r/2B1P1bq/P1PP1P2/1P4PQ/RN3R1K w q - 3 19|Bxf7+|lichess_00FF5_r1904|attackingF2F7
1r4k1/5p2/2q3bp/4R3/p1r5/P1N5/KPP1Q2P/2R5 b - - 3 33|Rxc3|lichess_00FGc_r2438|advantage
r6r/1q2bpk1/7p/p1p1pPpn/Pp2P1nP/1P1B1N2/1BP3P1/3RR1QK b - - 8 30|Ng3#|lichess_00FH6_r1042|mate
8/1pp5/p2p3p/3P1Pk1/P5P1/1P3K1R/8/2r5 b - - 2 39|Rc3+|lichess_00FHO_r2248|crushing
8/1P6/8/7p/3P4/3k1p1P/4p3/4K3 b - - 1 49|Ke3|lichess_00FND_r1828|advancedPawn
7R/1K3p2/6k1/PP6/6p1/6rp/8/8 w - - 0 48|a6|lichess_00FPo_r1834|crushing
4Rrk1/p6p/1pp2rp1/8/5B1q/4QP1P/P1P2PK1/8 w - - 3 29|Bg5|lichess_00Feu_r2003|crushing
Q4n1k/p2b2pp/3b4/2p5/4Nq2/2Pn3P/PP2BPP1/R1B2RK1 b - - 0 23|Qh2#|lichess_00G0z_r1337|mate
5k2/1R6/3pp1P1/2p5/1p2PK2/5P2/8/2r5 w - - 1 61|Kg5|lichess_00G1l_r1815|crushing
3r1rk1/p4pp1/b1p4p/8/BPP5/P2P3P/2Q3P1/qNB4K w - - 0 28|Bb2|lichess_00G7g_r1297|advantage
3r4/5k2/p4Pp1/2K3Pp/2R5/P7/8/8 b - - 0 51|Rc8+|lichess_00G81_r1287|crushing
r5k1/5pp1/1p1rb1qp/3pR3/p1pP4/P1P3Q1/5PPN/4R1K1 w - - 2 31|Qxg6|lichess_00GAf_r1327|crushing
3r1rk1/pp2n1pp/3q4/8/N7/1PB5/P3QPPP/4R1K1 w - - 2 26|Qxe7|lichess_00GBV_r1451|advantage
r1bq1r2/1p4kp/4p1p1/1NpPp1P1/2P1P3/pPQ4B/P7/2KR3n w - - 0 22|Qxe5+|lichess_00GHw_r2496|advantage
5k2/3b2q1/pn4p1/1rp2p2/8/8/1P2Q1P1/1K2R2R w - - 4 33|Rh8+|lichess_00GVf_r1548|crushing
1r1r2k1/pN4pp/2n1b3/2R2p2/2P1p3/8/P4PPP/3BR1K1 b - - 0 26|Rxb7|lichess_00GWg_r2091|crushing
3k2r1/pR5R/3r4/4p3/7q/3Pn1PP/PP5K/8 w - - 0 28|Rb8#|lichess_00GY4_r1167|endgame
1r4k1/p3p1bp/1n4p1/4q1B1/6Q1/1P4pP/P5B1/3R3K w - - 1 30|Bf4|lichess_00GYk_r1647|crushing
8/p1r2p2/4r3/2P1PK2/1P4R1/3R2pk/8/8 b - - 3 46|Rxe5+|lichess_00Gc5_r1600|advantage
5r2/5p1k/6pp/ppqp1P2/7Q/5N2/6PP/5N1K w - - 0 32|Ng5+|lichess_00GiQ_r1851|attraction
2k5/1pp2pp1/p3p1p1/3pP2r/Q7/2P1N1P1/PP4P1/2Kn3r w - - 0 21|Qe8#|lichess_00Go6_r1098|endgame
R7/4k3/5p2/3p2p1/4b2p/2K1PP1P/6P1/8 b - - 0 47|d4+|lichess_00Gt0_r1052|crushing
1n5k/6p1/p2q1rPp/1ppB4/8/3P4/PPP1rPQ1/2K4R w - - 0 26|Rxh6+|lichess_00GuD_r1152|advancedPawn
8/7p/1KR3k1/8/5p2/5n2/8/8 b - - 1 63|Kf5|lichess_00GuG_r2484|advantage
8/1b4p1/1k3pPp/4K2P/4PP2/8/8/8 w - - 0 47|Ke6|lichess_00Gvr_r1149|advantage
r7/p4kp1/1p4p1/2qNn3/Q7/4PP2/PP3K2/6R1 w - - 1 26|Qf4+|lichess_00Gz6_r2264|crushing
r3r3/1kpR1qpp/p1n2p2/Qp2P2P/1N6/4Pb2/PPP3P1/2K2R2 w - - 1 23|Qxc7#|lichess_00H1C_r1276|mate
4rrk1/ppp2pp1/7p/3n4/3P3q/1P2p2P/PB4P1/R2QRBK1 b - - 3 23|Qf2+|lichess_00H2I_r2033|crushing
8/8/2p2p2/p4P1p/Pk5P/3K2P1/8/8 b - - 2 39|c5|lichess_00H2L_r2357|crushing
8/5Rpk/3p3p/p1qPp3/P7/5N1P/1Q3nPK/2r5 w - - 0 36|Qb7|lichess_00H5n_r2498|advantage
6k1/4pp2/p5pB/2p4n/3pP1Q1/P2P2qP/1r4P1/5RK1 w - - 2 31|Qc8+|lichess_00H87_r1912|attraction
6k1/pp2R3/6pp/8/2r5/P4BbP/1P4P1/6K1 w - - 4 39|Bd5+|lichess_00HDS_r1501|crushing
8/pp6/2p1kpp1/3p2P1/3P1P1p/1P3K2/P1P4P/8 b - - 0 31|fxg5|lichess_00HGG_r1682|crushing
r1bqkb1r/pp2pppp/2p2n2/2P1N3/2BP1n2/8/PP3PPP/RN1QR1K1 w kq - 0 13|Bxf7#|lichess_00HJd_r1242|attackingF2F7
2k4r/Q1p2pp1/5n2/3rNq2/4p3/6pb/PPP1BP1P/R3R1K1 w - - 0 23|Qa8#|lichess_00HXr_r1478|mate
4r1k1/pp1qn3/2p4R/6p1/3P2r1/3Q2P1/PP3P1P/6K1 w - - 0 32|Qh7+|lichess_00HZC_r1548|endgame
5r1k/8/2b2rQp/1p1p2p1/1q4P1/8/8/1B3R1K w - - 0 37|Qh7#|lichess_00HoG_r1492|mate
1rr3k1/4Qppp/q3p3/p2pn3/3N4/4P2P/5PP1/RR4K1 w - - 0 30|Rxb8|lichess_00Hpe_r1768|advantage
8/6p1/8/8/4P2k/5KpP/8/8 w - - 4 47|Kg2|lichess_00HqY_r1793|crushing
r4rk1/4p1bp/3p2p1/q1pP1P2/4QP2/4B3/1pK4P/1B1R3R b - - 1 22|Qc3#|lichess_00Hut_r1203|mate
3r1q2/5prk/p3pQpp/1p2P3/2p4R/2P2P1P/PPB2P2/6K1 w - - 3 30|Rxh6+|lichess_00Huv_r1781|clearance
1rb2k2/p4ppp/2B5/2pr1NP1/2P5/P7/7P/4R1K1 w - - 0 28|Re8#|lichess_00Hxb_r1125|endgame
4r1k1/5pp1/7R/1p6/8/1PP3QP/2q2PP1/6K1 b - - 0 29|Qc1+|lichess_00HzX_r1572|crushing
2k3r1/1p1q3p/1p2p3/1NbpQr2/P1p2P2/6P1/6KP/R4R2 w - - 1 32|Na7+|lichess_00ICz_r1298|crushing
4r3/pN3kpp/2N1b3/2R5/5b2/P5P1/1P3P1P/7K b - - 0 30|Bh3|lichess_00IDw_r1862|advantage
8/5P2/2p5/K2b3p/7N/P1k5/8/8 b - - 0 63|Bxf7|lichess_00IDz_r1621|crushing
1k6/p1p5/P2p4/3P4/1PK2r1p/4P3/8/4B3 w - - 0 58|exf4|lichess_00IF1_r1266|crushing
b3k2r/4bpp1/2q1p2p/1p1nP3/1Pp1N3/2P1B3/2B2PPP/3QR1K1 b k - 1 19|Nxc3|lichess_00IF7_r1726|crushing
r1b4r/ppk2ppp/2p5/6B1/2P5/2n3P1/P1P1B2P/2KR3R w - - 1 17|Bf4+|lichess_00IFk_r2150|attraction
8/8/1k6/8/p7/1p1N2P1/5KP1/r3R3 b - - 1 55|Rxe1|lichess_00IHi_r1659|advancedPawn
1r4k1/r5q1/p2p1pP1/4pn2/2p1P2Q/2Pb1BK1/P6R/2R5 w - - 0 36|exf5|lichess_00IMS_r1706|clearance
4Q3/6pk/p3p2p/5P2/1p1P4/4q2P/2B1n2B/7K b - - 0 35|Qf3#|lichess_00IPp_r1537|endgame
1r2r1k1/ppp1q1pp/4b3/4P3/1Q1R1P2/8/P5PP/R1B3K1 b - - 0 19|c5|lichess_00IUT_r1439|crushing
8/2p1r1kp/5pp1/3P3r/4P3/2N1QbPq/PPP2R1P/5RK1 b - - 4 23|Qxg3+|lichess_00IUW_r1653|clearance
r1b2r2/pp2n1p1/1qn1ppk1/3pP1N1/3P3P/P7/1P1Q1PP1/RN2K2R w KQ - 0 14|h5+|lichess_00IYg_r1885|advantage
6k1/5rp1/Q2B3p/P1Pp4/1P6/2q1P2P/6P1/6K1 b - - 0 34|Qe1+|lichess_00IbM_r1629|advantage
r5k1/pp4p1/1n6/3pB3/3P2pb/2N2Q2/PP6/2K3R1 b - - 0 24|gxf3|lichess_00IiM_r1719|advantage
8/2p5/pp1p4/3P1N2/PPP1Pp2/5n1p/5K1k/8 w - - 0 47|Kxf3|lichess_00InW_r1450|crushing
r1b4r/pppkn2p/3pNQ2/8/2BpP2p/8/PPPq2PP/R5K1 w - - 3 22|Qxh8|lichess_00IpT_r2130|crushing
r5k1/pp3ppp/2p5/4pb2/2n2q2/P1P2P2/1P1Q3P/3R1R1K w - - 0 23|Qd8+|lichess_00IqI_r1427|backRankMate
8/2p4r/1p3k2/p2PR1p1/P1P2pP1/1P3P1r/4R1K1/8 b - - 0 46|Rh2+|lichess_00Ivf_r1563|endgame
1q3r2/p5k1/1p2pbpp/2p5/2P1p3/2P2PQP/PP3P2/6RK w - - 0 30|Qxg6+|lichess_00J1Y_r1141|deflection
r1qr3k/pp3pb1/1np1p3/8/3P3P/2N2PR1/PP1Q2P1/2KR4 w - - 0 23|Qg5|lichess_00J1t_r1554|exposedKing
8/5Qpk/4p3/1p6/8/pq1bB2P/5PP1/6K1 w - - 0 33|Bd4|lichess_00J5q_r2159|crushing
r4rk1/1p4p1/p1p1n1PR/q3p3/4P3/2N1QP2/PPP5/2KR4 b - - 0 21|gxh6|lichess_00J5r_r2112|crushing
4k2r/4bppp/5n2/4N3/3P4/2P3P1/rp1KQP1P/1q6 w k - 0 22|Qb5+|lichess_00J9b_r1478|middlegame
8/5r2/7k/6pp/7P/5PK1/R7/8 w - - 0 59|Ra6+|lichess_00JAo_r1167|crushing
4r1k1/ppqb4/6p1/3pb2Q/8/2P5/PP1B2PP/5RK1 w - - 0 21|Qxg6+|lichess_00JFF_r2037|crushing
8/2Q2pk1/8/3pp2P/2q5/2P5/KP6/8 w - - 2 37|Qxc4|lichess_00JH5_r2082|crushing
8/1p4pk/pPp4b/P1P1P3/3pq1b1/8/6PP/2B1QRK1 b - - 1 32|Qxe1|lichess_00JMV_r2212|advantage
r5k1/pp2q1p1/2p1p2p/3nP1pP/3P2P1/2PQ1r2/PPB5/R5K1 w - - 0 24|Qh7+|lichess_00JR7_r1454|kingsideAttack
r2q1rk1/p1p1bppp/2pp2b1/4p3/4n1PN/2NP3P/PPP2PK1/R1BQ1R2 w - - 0 12|Nxg6|lichess_00JYV_r1761|advantage
7k/5q1p/3Q2p1/8/P3p3/1p2B2P/1br3P1/R5K1 w - - 1 33|Rf1|lichess_00JZk_r2105|crushing
8/8/rk5p/3R2p1/4p1P1/4P3/3K4/8 w - - 0 49|Rd6+|lichess_00JaW_r1080|crushing
2r2rk1/pp2R3/5p2/3p1q2/3P2P1/4QP1p/PP3R1P/6K1 b - - 0 30|Qb1+|lichess_00JqT_r1897|crushing
r1b1k1nr/pp2p2p/2q1Npp1/2n1p3/2B5/2N3B1/PPPR1PPP/2K4R w kq - 0 15|Rd8+|lichess_00JsQ_r1990|mate
1rbk3r/3qp1b1/p3P1Bp/1N4p1/8/P5P1/1P2Q1P1/R3K2R b KQ - 0 23|Qxb5|lichess_00JtR_r2255|crushing
8/7K/6p1/5p2/4p3/1k4P1/5P1P/8 b - - 0 44|g5|lichess_00JzT_r1638|crushing
7k/1p4p1/pP1r4/4qp2/P2Nn3/1Q5P/2N5/3R1K2 b - - 5 48|Qf4+|lichess_00K7b_r2107|advantage
r2q2kr/p1B2pp1/4b2p/n1Qn4/8/4P3/PP3PPP/2KR1BNR b - - 2 14|Qxc7|lichess_00K8j_r1345|advantage
5rr1/3pk1q1/p3p3/1pP4p/1P1R1p2/2P2QP1/1P3P1P/5RK1 b - - 2 26|fxg3|lichess_00KAq_r1373|advantage
8/6pk/1Q1p2n1/4p3/2P3P1/P2PPK1P/1B6/4q3 b - - 2 35|Nh4+|lichess_00KHR_r1427|endgame
3r2k1/2r2p2/4p2p/4N1pQ/1p3P2/4P3/np3P1P/2q2BRK w - - 2 33|Qxh6|lichess_00KNB_r2499|crushing
r3r1k1/p1p4p/3b4/6qN/4p3/1P1b1Q2/P2P1PP1/B5KR w - - 0 23|Nf6+|lichess_00KNK_r2001|advantage
2r2rk1/3p1ppp/p3p3/1p6/6P1/3Q4/PP5q/1K2RR2 w - - 0 23|Rh1|lichess_00KO5_r1331|advantage
7r/4kpRp/2p2p1P/p1P1n3/Pp6/1B6/5PP1/6K1 w - - 3 36|f4|lichess_00KSB_r1478|crushing
4r1k1/p4ppp/bqp2n2/3p4/3P4/2Q5/PP3PPP/RNB1N1K1 b - - 2 16|Qb5|lichess_00KVF_r2335|crushing
5rk1/pR5p/2r1pBp1/4P3/2b5/3p4/P4PPP/4R1K1 b - - 1 27|Rxf6|lichess_00KYC_r2272|advancedPawn
3r1k2/p2n3p/1p2Bpp1/2r2N2/4q3/6QP/P5P1/5R1K w - - 2 41|Qd6+|lichess_00KYU_r1228|mate
8/8/6p1/PR3p2/1P3k1P/8/r5P1/7K b - - 0 39|Kg3|lichess_00Kbj_r1479|endgame
3R4/3P4/8/5p2/5kPp/8/3r2P1/6K1 b - - 2 64|Kg3|lichess_00Kd8_r2133|advantage
4r3/p6k/1p5P/1P2P1K1/8/5N2/8/8 w - - 1 43|Kh5|lichess_00KgF_r2397|advancedPawn
5rk1/5ppp/1r6/3Qp3/2B1P3/2q3P1/3R1PKP/8 w - - 0 28|Qxf7+|lichess_00KhM_r1331|clearance
5r1k/4n2p/1p4p1/pP5Q/P2pB2K/6P1/2P4P/4q3 w - - 0 38|Qe5+|lichess_00Kia_r1591|advantage
r2q1rk1/p3bpp1/2pp2b1/4p1Q1/4n3/1B3N1P/PPP3P1/R1B2RK1 w - - 1 19|Qxg6|lichess_00Knu_r1873|advantage
r2qk3/5p1r/p1p1p3/1p1pP1N1/P1nP2Pn/2P3B1/2P2P2/R1QR2K1 b q - 0 21|Qxg5|lichess_00Kq4_r1417|advantage
8/5p2/5pk1/8/4PPr1/8/5K2/7R w - - 3 47|Kf3|lichess_00Ksa_r1852|crushing
6B1/ppp5/7k/6pp/6q1/8/Pb1Q1P1P/5K2 w - - 0 35|Qd3|lichess_00Ksk_r2355|crushing
Q7/8/8/5k2/8/5pr1/5r2/R6K b - - 0 50|Rh3+|lichess_00Kyy_r1219|endgame
3rkb1r/pp2pbpp/2p5/q7/1Q3B2/2P3P1/PP2PP1P/RN2K2R b KQk - 1 15|Qd5|lichess_00L1Y_r1825|advantage
1r4k1/4Pp1p/p5pb/2q5/p2n4/P2Q2B1/r2N1PPP/3KR2R w - - 1 28|e8=Q+|lichess_00L4x_r1260|advancedPawn
5rk1/5p2/4p1p1/7R/2P5/2n2N2/5r2/2K4R w - - 0 38|Rh8+|lichess_00L76_r1138|crushing
6k1/5pp1/7p/2p5/2P5/1Rrp2PP/P4P2/5K2 b - - 1 37|Rc1+|lichess_00L84_r1141|advancedPawn
3r2k1/1b1q1pb1/pp4p1/3rp3/3R2P1/2P2NBP/PP2Q2K/3R4 w - - 1 34|Rxd5|lichess_00LBF_r2179|advantage
6k1/5r1p/4b1pQ/5q2/3B3P/2P5/4R1P1/6K1 b - - 8 36|Qf1+|lichess_00LG5_r1113|advantage
6k1/6Bp/3q2pP/5p2/p2PnQ2/2r5/P5PK/4R3 w - - 2 40|Rxe4|lichess_00LH7_r1526|crushing
r2qk2r/pp1n1ppp/4pn2/3N2B1/1b1P4/4QN1P/PPb1BPP1/R4RK1 b kq - 0 12|Nxd5|lichess_00LI0_r1289|crushing
8/8/1n4kP/1P2Kp2/3P4/2p1N3/8/8 b - - 5 49|Nc4+|lichess_00LMb_r1777|advancedPawn
kr6/1pR4p/p4R2/n7/P3p3/3rB3/6PP/6K1 w - - 1 39|Rxa6+|lichess_00LNB_r1081|endgame
1k2r3/pp2r2p/2pqbpp1/3n4/3P1p2/1B3N1P/PPQB1PP1/1K1RR3 b - - 3 22|Bf5|lichess_00LNH_r1590|advantage
2r3k1/3q1pp1/1rp5/3R2Np/1p1N3n/1Q2P3/5PP1/2R3K1 b - - 0 33|cxd5|lichess_00LO6_r1655|advantage
5k2/1p3pp1/p3p3/r3b3/2P2B2/1P6/1PR1K1PP/8 w - - 1 34|b4|lichess_00LOy_r1476|crushing
